site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
HARV,lm,2025-03-13T00:00:00Z,1.5450248355819336,5.073460004921146,-4.587495646207992,-2.2237205831421134,1.6264744104362663,5.245035104512905,7.6648308923106026,15
HARV,lm,2025-03-14T00:00:00Z,1.2602735225340311,5.44553203389171,-4.998552307692418,-2.5493749643199197,0.4225633648918514,5.171489312914579,8.255242206876064,16
HARV,lm,2025-03-15T00:00:00Z,0.6025875083695302,4.383786298911883,-4.89279698788731,-2.7857480850993257,1.185990193311061,4.3042670030140595,5.201225418509167,17
HARV,lm,2025-03-16T00:00:00Z,0.928584337155295,4.208634550189572,-4.019830835729534,-2.2908944643040843,0.7312379899795883,4.414428266697683,5.807980729132822,18
HARV,lm,2025-03-17T00:00:00Z,0.6173318999577686,4.400548758217185,-4.3282764520713055,-3.2165211848304347,0.7297247392582304,4.346641547187297,5.5550908502450556,19
HARV,lm,2025-03-18T00:00:00Z,1.0065275730568677,4.432181250095126,-4.149764021400316,-2.6321248938973536,1.0749475756164784,4.791431849518622,5.948147355446908,20
HARV,lm,2025-03-19T00:00:00Z,1.137270942332464,4.47938839965841,-3.7878457804340737,-2.556266743229027,0.7518712715885969,4.7239678401149945,6.554628123621829,21
HARV,lm,2025-03-20T00:00:00Z,0.815292921626314,4.861157315468703,-4.938571696669128,-2.793535625648434,0.6378878512646633,4.390647409354592,6.780036669829876,22
HARV,lm,2025-03-21T00:00:00Z,0.19061871964127006,4.333575273317332,-5.573797492285831,-2.4833036762829277,0.4747958011002017,3.4265063892491536,5.108892576425753,23
HARV,lm,2025-03-22T00:00:00Z,0.24032092587699622,4.705411802446746,-6.059866484628487,-2.813360127385455,0.8805638297294629,3.831390483620136,5.3628769280493245,24
HARV,lm,2025-03-23T00:00:00Z,1.048833507872213,4.5078914150243365,-4.54596340287913,-2.298416571620343,1.4410969184285243,4.305090363508526,6.342360231923488,25
HARV,lm,2025-03-24T00:00:00Z,0.3758095096661419,4.923935363986883,-5.341466585227187,-3.3460028452203474,0.14377821211483688,3.8655782372013405,6.557160529462067,26
HARV,lm,2025-03-25T00:00:00Z,0.555988320698111,4.6339952327806015,-5.426873062417977,-2.754658805422508,1.0941854613696602,4.422157053059766,5.445130956901614,27
HARV,lm,2025-03-26T00:00:00Z,0.628535433430907,4.816285478170283,-5.189661017160994,-3.110711969226225,0.9389099362997874,4.226749662229618,6.2773905550123485,28
HARV,lm,2025-03-27T00:00:00Z,0.9246417847640047,4.548672252017919,-4.203900342108033,-2.7392166768681427,0.7910701407201024,4.126370132194964,6.648885669881134,29
HARV,lm,2025-03-28T00:00:00Z,0.9623543396246774,5.267966343416556,-5.1841265256908855,-3.1302444227417228,1.0505112206036702,4.464777572364941,7.610853853587384,30
HARV,lm,2025-03-29T00:00:00Z,0.9496950375203387,4.462967638068959,-4.132368023184302,-2.6328875142950707,0.6918640073932948,4.656517591224787,6.165349126462984,31
HARV,lm,2025-03-30T00:00:00Z,0.930937221383188,4.498513112587354,-4.305882886224767,-2.7207373111908755,0.9751171568615495,4.620098666322532,6.086090481147501,32
HARV,lm,2025-03-31T00:00:00Z,0.5087441996675953,5.01389735897619,-4.9675804079722825,-3.8225073753431187,0.23388658227378217,4.877832720903256,6.22208947847634,33
HARV,lm,2025-04-01T00:00:00Z,0.8437189594447562,5.101796673168825,-4.888979223857602,-3.484133678591747,0.9178449961887382,4.685987043463238,6.987875660021153,34
HARV,lm,2025-04-02T00:00:00Z,0.9979997004705806,4.564203252783549,-4.147686384186714,-2.5118640576342046,0.34884563713438355,5.009876025349378,6.29082728169006,35
HEAL,lm,2025-02-26T00:00:00Z,-5.171031417009975,27.16452265983346,-37.03061677405296,-27.658771284469484,-3.087226351975351,15.445589108797405,26.475868216650515,0
HEAL,lm,2025-02-27T00:00:00Z,-3.1249990230507887,30.241554100947784,-38.952594678939256,-26.644895199263434,-2.950262177170072,20.517211083216974,32.405545856901846,1
HEAL,lm,2025-02-28T00:00:00Z,-4.484921906077128,28.611959050609823,-35.918882385299504,-28.721708700055835,-5.682563393941725,17.600259477316193,30.298285471595232,2
HEAL,lm,2025-03-01T00:00:00Z,-7.39013911509692,30.496181601961663,-44.26553193875816,-31.643231111012962,-4.998357402191458,17.431755781964664,26.524669094513314,3
HEAL,lm,2025-03-02T00:00:00Z,-6.300984998937525,30.666461146360106,-43.575820767466595,-29.98281022885136,-4.374498039304439,17.49164391043572,28.936560130499046,4
HEAL,lm,2025-03-03T00:00:00Z,-4.196148457931334,28.792806936966773,-37.41847190880735,-25.89226088914876,-6.423266726411132,17.169284454445194,31.583972780265377,5
HEAL,lm,2025-03-04T00:00:00Z,-4.669038030245085,34.25001298938474,-46.08676431085648,-30.2356997276216,-4.184380738623218,21.103216226554206,36.058438399321666,6
HEAL,lm,2025-03-05T00:00:00Z,-5.420365355206964,30.26159284000281,-42.628800976227794,-29.025598298484688,-2.785084287909573,20.346614597711316,26.99104218887592,7
HEAL,lm,2025-03-06T00:00:00Z,-4.835750688484609,30.361864487379908,-38.0969207723408,-30.240864669025072,-6.331565114133724,17.381791046220187,33.10880606685637,8
HEAL,lm,2025-03-07T00:00:00Z,-4.68313757105922,29.417767178279696,-40.09879302177784,-26.644157687280554,-4.993505179957717,18.634479374423197,29.68628865929681,9
HEAL,lm,2025-03-08T00:00:00Z,-3.3388996902202863,27.606845654142393,-33.56722065302318,-28.0769538017857,-2.8622942384016454,19.54511657719629,28.2668536649128,10
HEAL,lm,2025-03-09T00:00:00Z,-3.265608854113261,30.945432080236962,-40.556797050503874,-25.828412814209972,-3.747394303164859,19.474929141052833,34.32963075625957,11
HEAL,lm,2025-03-10T00:00:00Z,-5.433762881192033,27.416543420693632,-38.51809728134192,-27.815635869586053,-2.3733589931599637,16.987882519610558,24.550395218517217,12
HEAL,lm,2025-03-11T00:00:00Z,-3.848363663647028,27.655217012153066,-38.34082605941836,-23.576102461548054,-3.171281091267187,18.10452077217671,27.741870521821753,13
HEAL,lm,2025-03-12T00:00:00Z,-1.7289172853900345,30.100863837407093,-36.21896681423426,-23.88198387578994,-3.9693569837762146,17.58196736898867,37.843753877861566,14
HEAL,lm,2025-03-13T00:00:00Z,-3.309664676802519,30.020719844629284,-37.67757415233908,-28.656954522771066,-2.0724731584137204,20.014661104146757,31.844017345364517,15
HEAL,lm,2025-03-14T00:00:00Z,-4.539611127654353,26.616407428684575,-37.74111255373322,-23.11098943828743,-4.7882477340386345,17.38973265321839,25.552561434569128,16
HEAL,lm,2025-03-15T00:00:00Z,-6.843180783470061,29.313666246586017,-40.669956420326606,-31.04690595854189,-5.959258800424681,15.670158180129118,27.790059081813755,17
HEAL,lm,2025-03-16T00:00:00Z,-5.781762525163129,27.04606889526552,-36.58393554308114,-26.45139696457099,-8.21634733820314,14.42328744792026,27.919579772119366,18
HEAL,lm,2025-03-17T00:00:00Z,-3.6210181359185447,27.777352666005584,-34.477981260669814,-27.324470888524395,-4.583718264996232,20.26856093019331,28.012518804404408,19
HEAL,lm,2025-03-18T00:00:00Z,-7.183795602042891,30.304593938768768,-46.55508278939022,-27.49849058727737,-5.555895705471807,18.478641075554293,25.21184999637065,20
HEAL,lm,2025-03-19T00:00:00Z,-5.944847191778198,29.59732682676718,-41.243711821385226,-29.64190772003345,-3.9619690074965543,16.76206722011678,28.361285369907463,21
HEAL,lm,2025-03-20T00:00:00Z,-5.857110941309439,26.976695049518998,-40.71950019085819,-24.364816472268245,-3.628821113505001,15.22271301733762,24.204870052746625,22
HEAL,lm,2025-03-21T00:00:00Z,-5.020835171486027,28.422216050704467,-39.11413204717306,-27.07260947982042,-4.0511827264490545,17.110127156180894,28.023621239831503,23
HEAL,lm,2025-03-22T00:00:00Z,-6.571340685072284,32.0716953291102,-48.366658766588984,-26.175124837425823,-7.2594769297580015,19.21245555014641,29.732101558264976,24
HEAL,lm,2025-03-23T00:00:00Z,-7.373355061208694,32.75628709064148,-47.431223187886886,-30.68993858410786,-8.388052904835614,18.92246507613638,30.71997429465051,25
HEAL,lm,2025-03-24T00:00:00Z,-3.7591773298316675,31.186943372662277,-40.20589169766298,-28.654103657597666,-3.6013569788715283,20.890235076488157,32.77523060848568,26
HEAL,lm,2025-03-25T00:00:00Z,-6.870720797290413,30.53353147848522,-41.1449609767427,-32.46817724157153,-8.05776855529496,19.55142320549667,27.76587958166046,27
HEAL,lm,2025-03-26T00:00:00Z,-6.40884075235165,29.732742032663587,-41.33502691380008,-31.34246828331266,-2.6610797955932406,14.35703506169282,28.93733616925491,28
HEAL,lm,2025-03-27T00:00:00Z,-5.033750817338071,30.30854674980281,-39.6391591896794,-29.580152951340864,-6.009586699996278,19.296282522760208,30.763862231565973,29
HEAL,lm,2025-03-28T00:00:00Z,-1.814703412457417,31.340653698565646,-37.09806810163168,-27.51310815425076,-3.548195335280955,24.34603062472563,34.73982390415068,30
HEAL,lm,2025-03-29T00:00:00Z,-5.500171806612704,25.9536160382877,-33.770059995224045,-26.77965772448426,-8.376475153604284,15.24189487432558,26.183438965923493,31
HEAL,lm,2025-03-30T00:00:00Z,-3.5541177416322958,29.908532380688264,-38.3189267736326,-27.734195599697237,-2.7214266610444815,18.588005218186236,32.4159551080266,32
HEAL,lm,2025-03-31T00:00:00Z,0.6024491609523774,30.395876121184376,-32.11374189337079,-24.326309873245062,-1.5042985499623553,20.127600602659733,40.828995518680365,33
HEAL,lm,2025-04-01T00:00:00Z,-4.580911608742316,30.016222146425672,-38.48648807428735,-28.80244906394558,-4.891455441887947,15.69233131012902,33.58350322628028,34
HEAL,lm,2025-04-02T00:00:00Z,-10.120533319349091,25.77026887920675,-40.666141885612284,-33.02084103689768,-4.70974835714453,11.068143713793791,16.725920969115247,35
JERC,lm,2025-02-26T00:00:00Z,1.0988668193703583,0.9328499378846276,0.03185130044555758,0.3443428269115181,1.0684411208368738,1.8557427108015123,2.19395613785633,0
JERC,lm,2025-02-27T00:00:00Z,1.1668166492436103,0.9868869794919933,0.012396682645086924,0.3925367651160664,1.168975381025404,1.8979193370118992,2.362255080419595,1
JERC,lm,2025-02-28T00:00:00Z,1.107596144532324,1.030289232285169,-0.05711402090755934,0.2489507210289337,1.0953250868928688,1.9252553086434188,2.325563627003958,2
JERC,lm,2025-03-01T00:00:00Z,0.8974860482301823,1.0785378394495395,-0.4316372246334699,0.1116378928148061,0.9308951914661587,1.713231035265752,2.1633033462376647,3
JERC,lm,2025-03-02T00:00:00Z,0.9459138763077911,0.9689385938540321,-0.21756229526167148,0.1882058416270585,0.9871010604725478,1.714624703401599,2.057200071299422,4
JERC,lm,2025-03-03T00:00:00Z,0.8464196335432538,0.9958604065992357,-0.3680924059587766,0.09083302190061227,0.8853025841724027,1.6466608439812946,1.977394123620736,5
JERC,lm,2025-03-04T00:00:00Z,0.9616688509547868,0.9524053356127645,-0.20320896621003307,0.2665023106657965,0.9598476381661476,1.72702411962002,2.058179152532003,6
JERC,lm,2025-03-05T00:00:00Z,1.247117417931161,0.9119482607403134,0.18913658486104534,0.5064995952548026,1.2554529460920123,1.9746634742457374,2.309834489202208,7
JERC,lm,2025-03-06T00:00:00Z,1.1333876323076435,0.9652287592585292,0.04100896611220678,0.30726076649139666,1.1718279041748096,1.8708256717384129,2.2760148530213913,8
JERC,lm,2025-03-07T00:00:00Z,1.0513771032095331,0.9808265820322886,-0.10676336063318534,0.29325921616959416,1.0372494685131937,1.831291313184015,2.201848878814048,9
JERC,lm,2025-03-08T00:00:00Z,1.0701658105683276,1.0028043324696019,-0.06043609141155417,0.24005910019579954,1.0525685056825105,1.8379915348893845,2.280646003485497,10
JERC,lm,2025-03-09T00:00:00Z,1.0583563513499556,0.9292718625371912,-0.13884709194927836,0.45032224277865907,1.0684564897180127,1.8148186501912424,2.0970314660111424,11
JERC,lm,2025-03-10T00:00:00Z,0.8014556361933899,1.0455365785216864,-0.3909676971683865,-0.05600981099136329,0.7926301981852921,1.6114539710274995,2.0501715199139077,12
JERC,lm,2025-03-11T00:00:00Z,0.8808236593684602,1.119216585245031,-0.347597583139279,-0.04559843288470145,0.817386368292103,1.6908840002815777,2.2890439442926005,13
JERC,lm,2025-03-12T00:00:00Z,1.025128061556978,1.0180071833711442,-0.08791977215198009,0.16654834955367184,0.9923467854634483,1.7450047151773584,2.309660229742392,14
JERC,lm,2025-03-13T00:00:00Z,1.2623027238683793,1.1160293301725144,-0.03428612784042621,0.36049458960619235,1.2910719420691876,2.0890320202936277,2.6052011952133154,15
JERC,lm,2025-03-14T00:00:00Z,1.3007763715707799,0.972634219131386,0.1641437070794081,0.5886356682409315,1.2436549000689028,1.9660515212899066,2.5413960611747504,16
JERC,lm,2025-03-15T00:00:00Z,1.2519765841068753,1.1002449253761144,-0.13062717040377075,0.43394370650367375,1.3377309715626309,2.215429986270145,2.4034054266016973,17
JERC,lm,2025-03-16T00:00:00Z,1.382486187198808,0.9081480673546193,0.29232423497391774,0.6797122344435567,1.4152845394238485,2.080250953758058,2.4448589733946586,18
JERC,lm,2025-03-17T00:00:00Z,1.333820829611586,1.0337732119910774,0.03302242159291843,0.6134738747324672,1.3453891720136752,2.1895485227146145,2.487670157004255,19
JERC,lm,2025-03-18T00:00:00Z,1.3839433322157588,1.0482803969628218,0.07699712080128487,0.6350652324378513,1.4312202075225229,2.156620579191938,2.6198135211251965,20
JERC,lm,2025-03-19T00:00:00Z,1.2589478954260798,1.121531433777684,-0.033707057420380174,0.36797009115528456,1.2416971519386435,2.090790433875365,2.627988857581486,21
JERC,lm,2025-03-20T00:00:00Z,1.4124592781645717,1.042991840109846,0.1733062265847447,0.5974058193401343,1.4304618361827437,2.2329149437292073,2.6282075649860284,22
JERC,lm,2025-03-21T00:00:00Z,1.1901927295862464,0.9809800570183906,0.03971476899422905,0.39616629430530625,1.2097981540394909,2.0073707907419798,2.297913639850226,23
JERC,lm,2025-03-22T00:00:00Z,1.2127710225811357,1.1090671076779066,-0.1182144760582367,0.41068082190850375,1.1569479779613352,2.0764681011401827,2.5379726879538933,24
JERC,lm,2025-03-23T00:00:00Z,1.1875718125374695,1.1528991420988446,-0.14529294414532914,0.22931113577690104,1.2519318356921598,2.037772608760651,2.564136426602964,25
JERC,lm,2025-03-24T00:00:00Z,1.27224633181887,1.0529671675868806,-0.07372580238313348,0.5422014049337454,1.3586789183880807,2.039377570988195,2.494699567167462,26
JERC,lm,2025-03-25T00:00:00Z,1.3795891035678212,1.0845107780566638,0.11278917760853199,0.5112559759455392,1.4173762614525292,2.158992423024668,2.6975316798078373,27
JERC,lm,2025-03-26T00:00:00Z,1.2473999984607353,1.0214972211025874,0.013755350499866974,0.4496776937088614,1.2945340445122162,2.0898926473613644,2.389140256221368,28
JERC,lm,2025-03-27T00:00:00Z,1.463342159055866,1.1189768413343966,0.1608948916107522,0.6530948041396204,1.4149852516486172,2.1450216017212083,2.9427142461591314,29
JERC,lm,2025-03-28T00:00:00Z,1.2533005022849506,1.0299054585397864,-0.03782237180353481,0.49604856368951933,1.3659265565531884,1.9801914965207277,2.462158266464853,30
JERC,lm,2025-03-29T00:00:00Z,1.2304152843562002,1.038246532692369,-0.03636350584199978,0.4298936977305414,1.2927674086062135,2.070927067036219,2.394851754250027,31
JERC,lm,2025-03-30T00:00:00Z,1.2952797776721654,1.1418435266604716,-0.004110226460113357,0.3853281867958898,1.2809139467104491,2.070862363684096,2.743404617630506,32
JERC,lm,2025-03-31T00:00:00Z,1.3589203207965523,0.9737007552902097,0.32017396557150124,0.4891109974584563,1.3333696117032088,2.1188819939996137,2.5330650352499817,33
JERC,lm,2025-04-01T00:00:00Z,1.3702025539985867,0.9543284500856741,0.19999564091935562,0.637678178526959,1.4363335276786633,2.1367276829846724,2.4402777398832836,34
JERC,lm,2025-04-02T00:00:00Z,1.6916384937833726,1.1006964650511812,0.13218534521161862,1.1147429226891654,1.8311867813309624,2.505175919164346,2.874901500520771,35
JORN,lm,2025-02-26T00:00:00Z,0.10053891004064741,0.208940459137736,-0.12868247667086347,-0.07903637894888761,0.09881453170412846,0.25303585145143387,0.3585630226674258,0
JORN,lm,2025-02-27T00:00:00Z,0.1008706595374762,0.2199490522828927,-0.1521482157481338,-0.07295745974333878,0.0928853271876445,0.269953427198134,0.3666202187930751,1
JORN,lm,2025-02-28T00:00:00Z,0.061185333046055404,0.21079973819847933,-0.18101499939830257,-0.11249876637166736,0.06976215272537116,0.21054529158238589,0.3191329866924899,2
JORN,lm,2025-03-01T00:00:00Z,0.08061329766348886,0.24676329255129453,-0.21859939966143885,-0.10009976798144862,0.08678354705250116,0.2499528261453443,0.3850292827624863,3
JORN,lm,2025-03-02T00:00:00Z,0.07390133651382733,0.2580264765784804,-0.25722823504274495,-0.08808783005563259,0.06582834805126259,0.27570365170098976,0.37329074791526184,4
JORN,lm,2025-03-03T00:00:00Z,0.08775864600675208,0.2180774802218486,-0.15538094181081427,-0.08999539120361404,0.07873099432242878,0.24347343205623598,0.36196513666952396,5
JORN,lm,2025-03-04T00:00:00Z,0.02324781097242934,0.2281053570652393,-0.2575872535947188,-0.13900999218661603,0.024579439425144234,0.19238861028453075,0.29586825093380653,6
JORN,lm,2025-03-05T00:00:00Z,0.03172372526417153,0.25356572399145827,-0.27403623931139814,-0.15110633565695447,0.021909332601360184,0.22630673398464135,0.33554513470320874,7
JORN,lm,2025-03-06T00:00:00Z,0.037598308033332854,0.22040915283994178,-0.22363807440811037,-0.13109538502484877,0.035707753193044825,0.20670762725983027,0.3003096191467483,8
JORN,lm,2025-03-07T00:00:00Z,0.03369919360496487,0.20607282051200695,-0.212650161403892,-0.12066650884662841,0.031410390773859515,0.18972607408010336,0.2806761734213819,9
JORN,lm,2025-03-08T00:00:00Z,0.0038438788477195883,0.19537772874141446,-0.2161287105346436,-0.16572497364614974,0.008376810303524489,0.1697777772548696,0.22291849086099721,10
JORN,lm,2025-03-09T00:00:00Z,0.03423885912855751,0.21303691875301167,-0.2050154026290663,-0.14090511574757603,0.02340718213909844,0.20752611351487849,0.28618151836545297,11
JORN,lm,2025-03-10T00:00:00Z,0.0536924322978057,0.24542917632411754,-0.2099833893095675,-0.14451731262984013,0.029456421060189197,0.2149442911974,0.37856215117084696,12
JORN,lm,2025-03-11T00:00:00Z,0.054544563843989424,0.23414652218637377,-0.21983221770745426,-0.11933077685711095,0.048566249170759856,0.20891111260006312,0.35440845201368937,13
JORN,lm,2025-03-12T00:00:00Z,0.04260369536153778,0.2361503090436409,-0.24177362370698827,-0.13449616479209414,0.0472912958491709,0.2140655392577193,0.32793143019988114,14
JORN,lm,2025-03-13T00:00:00Z,0.011285443873869327,0.2277728344748783,-0.28987702556756545,-0.14064237315919517,0.0345988785994517,0.20563884452218611,0.24670889497446943,15
JORN,lm,2025-03-14T00:00:00Z,0.03295624801591483,0.23580754972982487,-0.2540230025457216,-0.1305847740916055,0.01656858255874373,0.22142144652675733,0.31139898763140017,16
JORN,lm,2025-03-15T00:00:00Z,0.017410728718298858,0.22691973742190322,-0.24977823436305838,-0.17281876048474115,0.03684714243311185,0.203989087369599,0.26881440863658296,17
JORN,lm,2025-03-16T00:00:00Z,0.006070079112167235,0.2443481954016288,-0.28376697547856233,-0.18264185830726817,0.007311442228319521,0.19327672860761672,0.29617105851073044,18
JORN,lm,2025-03-17T00:00:00Z,0.02243955205947928,0.20976823771352132,-0.20555027222817046,-0.15550989359929074,0.01628070709490141,0.16759883411355286,0.28937838491640333,19
JORN,lm,2025-03-18T00:00:00Z,0.04370619506865007,0.2609409419821461,-0.2583001445081823,-0.15757721670752473,0.031808364415496275,0.2389013518385344,0.36369862030492667,20
JORN,lm,2025-03-19T00:00:00Z,0.03212954335759001,0.2365324497985301,-0.23366963325157847,-0.16557945243489924,0.022989960836562257,0.23475722042479313,0.3021496212130724,21
JORN,lm,2025-03-20T00:00:00Z,0.006052822024614547,0.21020809099451593,-0.24092130426130653,-0.1605214009975947,0.003581848504546962,0.18700300215456017,0.24112196472286684,22
JORN,lm,2025-03-21T00:00:00Z,0.03006307280567299,0.2658467516318389,-0.2800886483733541,-0.1911095712007158,0.04587190480589222,0.2406058991839024,0.33503577961264025,23
JORN,lm,2025-03-22T00:00:00Z,0.05360880434269529,0.2390375198938924,-0.21481535765412996,-0.15395306088351512,0.061068154232640996,0.24539850741586727,0.33034577860261327,24
JORN,lm,2025-03-23T00:00:00Z,0.06604967201151646,0.2585670076105192,-0.20760547309862576,-0.14925585518090648,0.03156400183691581,0.26454040284163305,0.3910052836585657,25
JORN,lm,2025-03-24T00:00:00Z,0.0652735199383038,0.21597253296296157,-0.18151257314026112,-0.10711901899310114,0.05523744444991746,0.2366337848612171,0.3231279625137467,26
JORN,lm,2025-03-25T00:00:00Z,0.0721590149848483,0.23695561260835574,-0.19330761457728138,-0.12359785141060947,0.05830833205125423,0.2725545637242,0.3468376451366781,27
JORN,lm,2025-03-26T00:00:00Z,0.06127049303001233,0.25432883129364614,-0.24892004154466746,-0.1246720332300637,0.05883814772076923,0.26783213284514573,0.35327425935887785,28
JORN,lm,2025-03-27T00:00:00Z,0.07377659219073703,0.23948806513575097,-0.22084064543900903,-0.08997657382281454,0.056172634758462486,0.2784619577337523,0.3450655877232939,29
JORN,lm,2025-03-28T00:00:00Z,0.021823747731823728,0.25189347749916235,-0.26935440966434,-0.17998290372962,0.011960336391202746,0.2435392820804833,0.30295643358139257,30
JORN,lm,2025-03-29T00:00:00Z,0.0731083815965684,0.2284768315491994,-0.17855765097093693,-0.114387487323197,0.06320470076618198,0.2291279408083488,0.36615440470244515,31
JORN,lm,2025-03-30T00:00:00Z,0.027234430012947834,0.2518551794195788,-0.2847063115094859,-0.15656412222706545,0.03799343549660902,0.22014385528755592,0.31930529301712557,32
JORN,lm,2025-03-31T00:00:00Z,0.07478919481624566,0.2170361808225927,-0.1851867252788877,-0.0862149482266526,0.06976449650256591,0.24227385341636679,0.3333092976678359,33
JORN,lm,2025-04-01T00:00:00Z,0.07186949708403431,0.23771121570446588,-0.20895870874734349,-0.109539189012439,0.0752674224034724,0.2343011039871849,0.3682768567892967,34
JORN,lm,2025-04-02T00:00:00Z,0.15901788727758187,0.20859741444133248,-0.07412731843298506,0.0037185849106563668,0.15150160178740574,0.264456414034868,0.4495401540879642,35
KONA,lm,2025-02-26T00:00:00Z,0.13392203718072435,2.0955361086040396,-2.3453514035794436,-1.4528308493079902,0.09394005454570556,1.7025430103021448,2.6713093739432052,0
KONA,lm,2025-02-27T00:00:00Z,-0.02077120841779399,2.121474988428693,-2.4267823811363027,-1.7465173058979977,-0.11035488111213945,1.6913705705776025,2.4884279554798674,1
KONA,lm,2025-02-28T00:00:00Z,0.008651661824389301,1.975570035660029,-2.3724055934247112,-1.5182936980661506,0.07444666107244746,1.59441727138551,2.265093668154851,2
KONA,lm,2025-03-01T00:00:00Z,0.06833137320443383,2.049802935659198,-2.3583044681612577,-1.4735603992584823,0.04781474615225235,1.5224283620488053,2.6032786252408515,3
KONA,lm,2025-03-02T00:00:00Z,-0.17917558103385114,2.1748582756014354,-2.864826703497924,-1.7454440636079829,-0.1316037976585706,1.4682556622502383,2.3777409973449832,4
KONA,lm,2025-03-03T00:00:00Z,0.06074821354591718,2.1062405999559024,-2.2949065264756947,-1.6386161354051638,-0.08631471482023886,1.683419454244326,2.6401589901863574,5
KONA,lm,2025-03-04T00:00:00Z,-0.009210799716608577,2.056089856428255,-2.3529639451453566,-1.6944398823861302,-0.03984391839686558,1.6109205665798516,2.430273180765458,6
KONA,lm,2025-03-05T00:00:00Z,0.17120043655725994,2.1380031560432853,-2.327392665021681,-1.520894863832205,0.14792850034817712,1.8916553546824884,2.6647058566095203,7
KONA,lm,2025-03-06T00:00:00Z,-0.2505217837960098,2.1376241303673855,-2.9171724366372205,-1.8430226750615268,-0.08383020790166804,1.4575052133695268,2.1339111872508396,8
KONA,lm,2025-03-07T00:00:00Z,-0.0334291270474368,2.038767439315682,-2.3360838639544905,-1.675707250666656,-0.19480727816945603,1.7281303878192178,2.3113223697342007,9
KONA,lm,2025-03-08T00:00:00Z,-0.029142349276224538,1.9115643913827964,-2.281664642025439,-1.5659644350338502,0.06656336891622297,1.3993517330014997,2.236002228760444,10
KONA,lm,2025-03-09T00:00:00Z,-0.23286092298869443,1.9816840555748834,-2.650807909107162,-1.7593935606865654,-0.05828008973119663,1.2076954311811234,2.0964815134003283,11
KONA,lm,2025-03-10T00:00:00Z,0.10473467230247765,2.0614822689753347,-2.2871564879281854,-1.4975802743148683,0.0013641378727602127,1.7633131534349986,2.543732832447683,12
KONA,lm,2025-03-11T00:00:00Z,0.08604790918973243,2.1962104133725804,-2.379244221321637,-1.7713456964773906,0.036845852486209,1.9505402968996466,2.593443314361834,13
KONA,lm,2025-03-12T00:00:00Z,0.40935476509124663,1.6843306247429055,-1.5469671789292563,-0.9426862715710425,0.37151027000237524,1.86718697786438,2.2977300280897768,14
KONA,lm,2025-03-13T00:00:00Z,-0.0998847931968141,1.972066914064863,-2.4437306023180327,-1.8229329190826982,0.2622330951862239,1.5290401568384662,1.9759663033919703,15
KONA,lm,2025-03-14T00:00:00Z,0.17130142560335399,2.055495344685,-2.235324025589691,-1.3793479027822346,0.07459289570837409,1.7098556894525174,2.686730471227804,16
KONA,lm,2025-03-15T00:00:00Z,0.09061308468078562,2.1632347049237843,-2.6870302675782156,-1.3885019644800294,0.19270825795843127,1.8728032586767838,2.463086138826958,17
KONA,lm,2025-03-16T00:00:00Z,0.33041581930573405,2.177753439125394,-1.9542937553430362,-1.4819750977568324,0.007406282111500198,1.9960629008566237,3.084878766660415,18
KONA,lm,2025-03-17T00:00:00Z,-0.07644895579926189,2.453778819568183,-3.097418959246094,-1.970119476413963,0.16828985595200718,1.806846007126077,2.710157793585663,19
KONA,lm,2025-03-18T00:00:00Z,0.17480823624316272,2.0013434689815752,-2.0551803504762836,-1.5216165126572148,0.10109912064080641,1.887751148565668,2.4619877751428376,20
KONA,lm,2025-03-19T00:00:00Z,0.20114479553836961,2.129401355895595,-2.244975073703032,-1.4928277395840184,0.18152755139766882,1.718692694119633,2.8433065454615964,21
KONA,lm,2025-03-20T00:00:00Z,0.02063747264737461,2.2608650990051156,-2.7127873109648544,-1.7408911456910912,0.15348993720015047,1.789475743961895,2.613900138730773,22
KONA,lm,2025-03-21T00:00:00Z,-0.004607748951836589,2.060007038724188,-2.332158915508907,-1.7328263138328395,0.061221077788461135,1.4398472578771258,2.5408781489169767,23
KONA,lm,2025-03-22T00:00:00Z,0.42316781530947023,2.210234927389774,-2.263517849189318,-1.1463705312486279,0.31412603915695014,2.206325772004408,3.005275645823939,24
KONA,lm,2025-03-23T00:00:00Z,0.2885757559671114,2.0726866488701825,-2.0652614894677246,-1.4603422193937994,0.30060131427295456,2.004033997976474,2.663847176447652,25
KONA,lm,2025-03-24T00:00:00Z,0.15618408256823266,1.798347349900844,-1.83184586260185,-1.3898069493118141,0.12617262933312084,1.5904955661876001,2.2859050292341063,26
KONA,lm,2025-03-25T00:00:00Z,0.18317141038643794,2.017805265660846,-1.9542583801585798,-1.6401994536614408,0.1421692687099435,1.7459113329155622,2.6222342841267046,27
KONA,lm,2025-03-26T00:00:00Z,0.15652512807315722,2.0939335510594006,-2.1480719315233596,-1.6255293486975948,0.07562394057412705,1.8157121328105097,2.664890847202104,28
KONA,lm,2025-03-27T00:00:00Z,0.17787765286831486,1.8986037697845226,-2.0318411878229043,-1.4340828685153952,0.34533912298432706,1.6638022819273879,2.346170915768159,29
KONA,lm,2025-03-28T00:00:00Z,0.27718835662064806,1.9322641830682805,-1.99927215451411,-1.2838945825444819,0.3448403057468885,1.8422049436145538,2.48206327080039,30
