site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
OSBS,lm,2025-06-22T00:00:00Z,1.5945609535983163,1.1118621323564934,0.2380559249782216,0.778614864838441,1.5897295186285056,2.497766669683026,2.868637789863387,24
OSBS,lm,2025-06-23T00:00:00Z,1.7448749726373443,1.1269560976905697,0.6097078710377353,0.8023331507355236,1.556683775431049,2.490163360471092,3.265486705511322,25
OSBS,lm,2025-06-24T00:00:00Z,1.579290198659452,0.8651553866365634,0.5277185328414684,0.8978438422895141,1.642427700457433,2.3011675409242,2.527293376784645,26
OSBS,lm,2025-06-25T00:00:00Z,1.5854682042103811,0.944122703596174,0.4960574526917342,0.7736242499063835,1.6686399884681744,2.321399836301446,2.6676194936841675,27
OSBS,lm,2025-06-26T00:00:00Z,1.863572396581627,1.0231696770033432,0.7164571619998212,1.1033507085546956,1.7482155988801278,2.532324567976736,3.2175139454967554,28
OSBS,lm,2025-06-27T00:00:00Z,1.6872425578391734,0.9164840159848993,0.674589890685823,0.9644769546767695,1.5927449526256154,2.348536927400269,2.8558640638073904,29
OSBS,lm,2025-06-28T00:00:00Z,1.607163678545208,0.9704153703027221,0.4838320461733058,0.7652284966182439,1.685367810319824,2.4818601205521844,2.6195299190624817,30
OSBS,lm,2025-06-29T00:00:00Z,1.747858092446997,0.9196037013316057,0.6983363459878268,1.0647319352135551,1.6302609335114955,2.4620373383211493,2.8839239092009588,31
OSBS,lm,2025-06-30T00:00:00Z,1.7638337293728974,0.8972225544812562,0.7650335325596307,0.9793608174808286,1.816231051946911,2.3987041773036757,2.8598390675734415,32
OSBS,lm,2025-07-01T00:00:00Z,1.7706202374871063,0.9431383735025449,0.6893958939414027,1.0600575059213586,1.681608791219075,2.4792114815469892,2.9428275148067065,33
OSBS,lm,2025-07-02T00:00:00Z,1.6130715161355509,1.0132571507155905,0.4093579839027409,0.7900053804472542,1.664237408407564,2.486306944362541,2.7154498635576543,34
OSBS,lm,2025-07-03T00:00:00Z,1.753947996286952,0.9995270587585734,0.4293932507335937,1.1573426053603497,1.7493441781866823,2.591272220351094,2.8423877268030404,35
RMNP,lm,2025-05-29T00:00:00Z,1.4745357705916147,0.8062310137104716,0.5432850786619248,0.8116757310804036,1.4915082296767168,2.105860070221513,2.4203497433175154,0
RMNP,lm,2025-05-30T00:00:00Z,1.7846278524667776,0.965757930188354,0.7330899721185099,0.9627516434342568,1.7198130775246314,2.570746954349448,2.9367376149070417,1
RMNP,lm,2025-05-31T00:00:00Z,1.8488223644653474,0.9787279321285686,0.7072544443662829,1.0682631776967217,1.8652732195833646,2.574601157355391,3.028719823324977,2
RMNP,lm,2025-06-01T00:00:00Z,2.0132493596328636,0.9807586602474226,0.8304869831100327,1.2648545337129293,2.02378023730848,2.825213432466292,3.121911611566583,3
RMNP,lm,2025-06-02T00:00:00Z,2.2334454032071718,0.9017061406262112,1.136114162304582,1.5551291871194952,2.264329883141479,2.925557176100016,3.2860966073702875,4
RMNP,lm,2025-06-03T00:00:00Z,1.9367558110521965,0.9789819222936922,0.8058480802188076,1.1616483988712814,1.9142269511076795,2.684544458171192,3.1175111668920223,5
RMNP,lm,2025-06-04T00:00:00Z,1.672448215360908,0.8845013154843695,0.6945029605016775,0.92862802518227,1.6216375789500654,2.4068642564922804,2.7106082556782463,6
RMNP,lm,2025-06-05T00:00:00Z,1.5459654775078424,0.9626832926900618,0.33184555865931037,0.8456950234953378,1.6377027636449628,2.2660817504202813,2.6485022913193204,7
RMNP,lm,2025-06-06T00:00:00Z,1.8606404961043619,1.0687719674179894,0.6275016369384886,1.0174000734069004,1.8017722189175087,2.763489165821673,3.0930393854372387,8
RMNP,lm,2025-06-07T00:00:00Z,2.1484758668359043,0.9663517695566061,1.0239775204011696,1.3775930771675773,2.1608592150039705,2.862386885946713,3.3175626356600905,9
RMNP,lm,2025-06-08T00:00:00Z,2.241209075967182,0.8560847145384769,1.3087238886020773,1.512989223400817,2.178597166518034,2.956476857096623,3.2492582442183577,10
RMNP,lm,2025-06-09T00:00:00Z,2.3282875450109617,1.045837538229508,1.1835349205549297,1.4591271945127937,2.2676847213299984,3.0883039090463926,3.642786979610694,11
RMNP,lm,2025-06-10T00:00:00Z,2.1202935821705444,0.9799327633294136,1.0358140274927266,1.2894718363312416,2.1002207137332114,2.8627333606298717,3.313227972665671,12
RMNP,lm,2025-06-11T00:00:00Z,2.051893219355941,1.1096997807234914,0.7076023551082122,1.2444511232685482,2.044616002090154,2.87068935574599,3.3921072605668017,13
RMNP,lm,2025-06-12T00:00:00Z,2.2482348632014926,1.0864405157464394,0.9497537611409979,1.3295689366878263,2.4146235490074863,3.0990837577061185,3.4481443114650348,14
RMNP,lm,2025-06-13T00:00:00Z,2.238556909122641,1.1113953900502684,0.8730766044996556,1.3731334247869125,2.361974776448231,3.0786129989915842,3.5059867408868235,15
RMNP,lm,2025-06-14T00:00:00Z,2.238253918840704,1.0265923948775297,1.0777126407386597,1.3724059506046407,2.240685807134404,3.0620685591459376,3.438396636579877,16
RMNP,lm,2025-06-15T00:00:00Z,2.2098362449224953,0.9741753732177032,1.0197427940812016,1.4544277945787492,2.276871497240786,3.0071292966289005,3.291009842082839,17
RMNP,lm,2025-06-16T00:00:00Z,2.3058060312159094,1.0114234315561126,1.133837236459612,1.5126121648535786,2.2752981368053757,3.0834585992128765,3.523824018748104,18
RMNP,lm,2025-06-17T00:00:00Z,2.435633946233173,0.9866826265107218,1.273951433174888,1.6522699255757929,2.4339207124053486,3.274728238087278,3.5432994219225558,19
RMNP,lm,2025-06-18T00:00:00Z,2.482711230234148,1.1668613485269501,0.9915261277218453,1.6984609742408217,2.5020462291353915,3.4343926283907775,3.7871301916819022,20
RMNP,lm,2025-06-19T00:00:00Z,2.4957986685198192,0.958171356751207,1.3837814335352085,1.7208160506829302,2.5128038497073284,3.2228779981604854,3.638714010513144,21
RMNP,lm,2025-06-20T00:00:00Z,2.6379138744592656,0.9585347387882827,1.5935358476431858,1.8368575248371433,2.561311148100967,3.3870865458635837,3.810778305851449,22
RMNP,lm,2025-06-21T00:00:00Z,2.7300139455450614,0.9616540008493389,1.6376689091276442,1.9458693203475939,2.6882785810283925,3.5318405223414473,3.846412394880229,23
RMNP,lm,2025-06-22T00:00:00Z,2.634853856391303,0.9748289272478944,1.4519229130082154,1.955010126478641,2.5714687677521293,3.397198523741464,3.7986689509760643,24
RMNP,lm,2025-06-23T00:00:00Z,2.6056638513560912,0.9313961920541747,1.6107536734298786,1.799037473531829,2.5682405620912774,3.2632125497033777,3.7870749980240928,25
RMNP,lm,2025-06-24T00:00:00Z,2.6049035583269124,0.9075682726834835,1.5769248649563739,1.820425154830594,2.645279438574586,3.3315578624918953,3.650330470781114,26
RMNP,lm,2025-06-25T00:00:00Z,2.6296476783114895,0.9387916979451726,1.4888029468309183,1.927467725239957,2.642440182800818,3.3778843866912975,3.711643149994456,27
RMNP,lm,2025-06-26T00:00:00Z,2.6618050874173202,0.9186478364563667,1.543076354018964,2.0107858697337235,2.6120398668298335,3.425814081745373,3.7173092647587067,28
RMNP,lm,2025-06-27T00:00:00Z,2.666847757371598,1.0567221204121073,1.4582656119648485,1.8307430522635584,2.6691104367934204,3.3555306623017818,4.020589023534381,29
RMNP,lm,2025-06-28T00:00:00Z,2.703865588546939,1.1366662230402387,1.284437612147526,1.8985670922486362,2.7292849238863695,3.5965929901398974,4.010445324312267,30
RMNP,lm,2025-06-29T00:00:00Z,2.6610566946620766,1.0486411752516651,1.4815971176258271,1.8019549124800478,2.637398463217517,3.4252601770763773,3.9590728029106135,31
RMNP,lm,2025-06-30T00:00:00Z,2.71212114418969,1.0197413117368894,1.6124375906003325,1.9172007144525125,2.543816786114261,3.458825254010132,4.028325375771214,32
RMNP,lm,2025-07-01T00:00:00Z,2.7381029578071,0.9749119586652502,1.548880456842937,2.013081865172872,2.772997865285951,3.460160469656028,3.89539413207771,33
RMNP,lm,2025-07-02T00:00:00Z,2.809296359856311,1.0250673912416592,1.6864412965731366,1.9909874769581792,2.6940209016894023,3.5683880606596388,4.106644063401199,34
RMNP,lm,2025-07-03T00:00:00Z,3.0426128725144452,0.904937025780284,1.9536361968505338,2.4044955282487686,2.9550699785806653,3.8306358675385654,4.069226791353692,35
SCBI,lm,2025-05-29T00:00:00Z,5.221909201903337,6.388361893360348,-2.5315977504677525,0.5537742642161151,5.189689286450979,10.072987313314146,12.824692896003198,0
SCBI,lm,2025-05-30T00:00:00Z,5.495092894879459,6.36648627137846,-2.3506311106832607,0.7085361770577064,5.782909391589296,10.834755932220453,12.4998940842131,1
SCBI,lm,2025-05-31T00:00:00Z,6.2834327189180055,5.7751258670015355,-0.4622479025283943,1.807413428277842,6.167851398083059,10.612478720728967,13.291667950028556,2
SCBI,lm,2025-06-01T00:00:00Z,5.676622592015169,5.431157226292889,-0.614401639690501,1.41277679197593,5.591366354832308,9.651491271931365,12.341880181026744,3
SCBI,lm,2025-06-02T00:00:00Z,5.393339128660765,5.4978852219984775,-1.0962735561637689,0.9396493168008857,5.730608698177866,9.55643806689968,11.836273117589162,4
SCBI,lm,2025-06-03T00:00:00Z,5.869754714277947,5.5235468982211104,-0.791071557911911,1.88429107036057,5.702727912674506,9.992678853971096,12.560147292295476,5
SCBI,lm,2025-06-04T00:00:00Z,5.952058965080508,5.766114996457712,-1.1843936366890293,1.9149293422419986,5.890788468357762,10.418345592301467,12.72062505919034,6
SCBI,lm,2025-06-05T00:00:00Z,6.540848286988853,5.227676524976774,0.7558086090476234,2.1418099750977726,6.272245353493326,10.81988508139506,12.714492415910483,7
SCBI,lm,2025-06-06T00:00:00Z,6.776996220264143,5.786139895227344,-0.4104439387591597,2.49215524723686,7.068968026221686,11.556720289164558,13.177581477456773,8
SCBI,lm,2025-06-07T00:00:00Z,7.619477377656769,6.3263596251761935,0.41648056994214927,2.492825695644712,7.518849560567284,12.308251639631353,15.360979422498346,9
SCBI,lm,2025-06-08T00:00:00Z,6.992969106973605,5.742147328345662,0.11464476714812277,2.3479626493737267,7.46519230116853,11.59248061136254,13.444565205815104,10
SCBI,lm,2025-06-09T00:00:00Z,7.121833505015289,6.001440681942529,0.20973611797869746,2.4624104382558376,6.940553252253716,11.342211111092352,14.65425660549584,11
SCBI,lm,2025-06-10T00:00:00Z,7.852474181814796,5.718661760559918,1.5934798198082385,3.411661066538601,7.031050456457861,12.052254008717021,15.173925557552257,12
SCBI,lm,2025-06-11T00:00:00Z,7.931649928640633,6.304212881436463,0.6662418385967656,2.944165982152629,7.591702713773904,13.251881797848132,15.204257310831736,13
SCBI,lm,2025-06-12T00:00:00Z,7.681270625670465,5.857002486695991,1.2874702255132748,2.612320777346974,7.408816789565572,12.623875952148063,14.473869383778444,14
SCBI,lm,2025-06-13T00:00:00Z,7.528368633973566,6.2449591924940195,-0.1446275743768482,2.8250367663067175,7.976781706351668,12.138958605816129,14.845693665770163,15
SCBI,lm,2025-06-14T00:00:00Z,8.502192185245994,6.040656373594847,1.6260463898368183,3.8182359453641475,7.975481910315265,13.239009075596293,15.852187605117447,16
SCBI,lm,2025-06-15T00:00:00Z,7.48522478397691,5.542634754321077,0.8327446948890753,3.329210674455849,7.389529271333595,11.963815349845161,13.91082392936087,17
SCBI,lm,2025-06-16T00:00:00Z,8.249848578620353,6.286981367460378,0.5323115494100467,4.087986047056409,8.196758804712413,11.976886696191864,16.455299795731033,18
SCBI,lm,2025-06-17T00:00:00Z,7.853125650900191,6.348764848148682,-0.12229504470316349,3.5002322820408622,7.972481448516964,12.52082580886827,15.394383759778021,19
SCBI,lm,2025-06-18T00:00:00Z,7.870267330246075,6.157385374202715,1.0334169745387682,2.833399363728701,7.574875917811829,12.310111746813343,15.599532648337735,20
SCBI,lm,2025-06-19T00:00:00Z,7.634015184698338,5.626793719011234,0.9732805104678803,3.0674738128044776,7.891193657721566,12.348712566097603,13.889415376400166,21
SCBI,lm,2025-06-20T00:00:00Z,7.587466137700124,6.289076007499623,0.44071560619958183,2.3916729744399,7.399255025432561,12.960580430402283,14.745106652026294,22
SCBI,lm,2025-06-21T00:00:00Z,7.44266405154484,5.783870949283504,0.6977719888565217,3.1138210494284757,6.954213736806924,12.105822737863106,14.341690744769174,23
SCBI,lm,2025-06-22T00:00:00Z,7.532744027672296,5.287055256612548,1.261570106081222,3.20440450998823,7.868792735187462,11.968996369811498,13.359956417293066,24
SCBI,lm,2025-06-23T00:00:00Z,8.429090771910595,5.447165035907908,2.3256319133829972,3.9812003310472046,8.13850110580373,12.668488064277343,15.031632445041698,25
SCBI,lm,2025-06-24T00:00:00Z,6.8261956327738735,6.341867484230966,-0.841210376935113,2.3283991354574765,6.834548667245941,10.909215625790896,14.900025112310166,26
SCBI,lm,2025-06-25T00:00:00Z,7.721038041534411,5.972740484995456,0.7381366542400105,2.917451924004855,7.635931699523562,13.218342713218178,14.095327216685448,27
SCBI,lm,2025-06-26T00:00:00Z,7.105673981295288,5.515744897760112,0.08602487774048544,3.326512184329564,7.2287981405657415,11.689884010454946,13.197150693385701,28
SCBI,lm,2025-06-27T00:00:00Z,7.602565396748185,6.480693702875069,-0.3647684778115152,2.755092137762758,7.8452202859912425,12.905592691417928,14.871690346380511,29
SCBI,lm,2025-06-28T00:00:00Z,8.216105578452893,5.881377518433948,1.097922385155797,3.5093370352420163,8.763843251234821,12.94575472159678,14.763670499035056,30
SCBI,lm,2025-06-29T00:00:00Z,8.110981956996602,5.168314580957286,2.0542575554419673,4.222667328409618,7.891998778305274,11.900442493679378,14.485543629146774,31
SCBI,lm,2025-06-30T00:00:00Z,8.01619882475975,6.468105591342853,0.2864745754551899,2.7078074483393566,8.628477773646921,13.269349035835488,15.188885290521789,32
SCBI,lm,2025-07-01T00:00:00Z,8.378209661952205,6.008162555460571,1.4931611485952119,3.390619811188382,8.347959324599838,13.532211595365304,15.12709643001229,33
SCBI,lm,2025-07-02T00:00:00Z,8.57735900245635,6.121662633583338,1.6564863549358708,3.6551812772352568,8.335727222322745,13.087619051238782,16.15178110654909,34
SCBI,lm,2025-07-03T00:00:00Z,8.853948533579562,6.882065124725086,0.33177347025106596,4.230514077566326,8.709727644100298,13.612455546189171,17.38527192979095,35
SJER,lm,2025-05-29T00:00:00Z,0.6977642781357634,1.2274299992640696,-0.7838889537906959,-0.20248857183897848,0.6593049070085955,1.6957884171809265,2.120105592118969,0
SJER,lm,2025-05-30T00:00:00Z,0.6894924473932995,1.1626414805285528,-0.6960074402970426,-0.22046274479943878,0.6938464386736176,1.7032829786869859,1.9668030047023752,1
SJER,lm,2025-05-31T00:00:00Z,0.7533208539277308,1.3188342374696802,-0.89170410780382,-0.10868299810223658,0.6860257073213918,1.7322324043992705,2.3487332638240486,2
SJER,lm,2025-06-01T00:00:00Z,0.7225386922384835,1.1746160395053153,-0.6781458769077976,-0.1903094741582772,0.7241159577790879,1.7186558809649948,2.03837697351441,3
SJER,lm,2025-06-02T00:00:00Z,0.7946716634481386,1.2466620497073782,-0.6289878039258892,-0.21023610534793047,0.7725203771565631,1.7229468925943818,2.3171149567635676,4
SJER,lm,2025-06-03T00:00:00Z,0.8139624261012134,1.2607451156836216,-0.6753794576130556,-0.19243088128725214,0.8491541707717011,1.8222310340742398,2.266237264560434,5
SJER,lm,2025-06-04T00:00:00Z,0.7547760446450155,1.159046514936364,-0.6236466928376043,-0.10728227757392511,0.7269885835932027,1.6086708387464665,2.1691497712969374,6
SJER,lm,2025-06-05T00:00:00Z,0.8120561883693422,1.2751198612067738,-0.7110870506954083,-0.18730181786579714,0.8801684451335895,1.7490878340529874,2.32941353122134,7
SJER,lm,2025-06-06T00:00:00Z,0.8397057143283366,1.261959335552654,-0.6256957790617133,-0.0831210505885635,0.7350912582274561,1.7304037944868633,2.44185034857764,8
SJER,lm,2025-06-07T00:00:00Z,0.7925594795641537,1.2468516747816987,-0.6798574991593898,-0.14804434706072955,0.7389162549828213,1.7802130828697855,2.2715699061882813,9
SJER,lm,2025-06-08T00:00:00Z,0.7703664712415311,1.2474875767171594,-0.6013627406385031,-0.24903592764475346,0.6817084075074306,1.6774399844078243,2.3430826325756575,10
SJER,lm,2025-06-09T00:00:00Z,0.7573530958430614,1.2901098884785487,-0.8106362445287926,-0.24011434623588002,0.8339952258261335,1.7770060843925237,2.2265147597613226,11
SJER,lm,2025-06-10T00:00:00Z,0.8025657721574444,1.1848495734820446,-0.546541471032362,-0.1870316538009001,0.8178374570635418,1.72274863562615,2.205815892930792,12
SJER,lm,2025-06-11T00:00:00Z,0.6903335725002472,1.287426023612598,-0.8761085586662325,-0.2710863572539762,0.7144870622825865,1.700390279697284,2.183985436441574,13
SJER,lm,2025-06-12T00:00:00Z,0.7686371154752973,1.4373707323835208,-1.0020712724743066,-0.18701549578753926,0.6518555634247271,1.9072855514650722,2.4731312307485336,14
SJER,lm,2025-06-13T00:00:00Z,0.655616389724516,1.3038311735787578,-0.8741027858048133,-0.40672576682409384,0.695413063338554,1.7411180753444115,2.1223793625685214,15
SJER,lm,2025-06-14T00:00:00Z,0.6790574070966288,1.386679808597328,-0.9021390409064588,-0.5034138090369563,0.7354407427471119,1.782469792984374,2.282929349695073,16
SJER,lm,2025-06-15T00:00:00Z,0.7141150332339806,1.1449917182193519,-0.6388070227572926,-0.18252418644949436,0.6988524920452814,1.6969980925731687,1.9960557907582401,17
SJER,lm,2025-06-16T00:00:00Z,0.743933402131887,1.272972334264721,-0.7180559758026143,-0.25015229517208587,0.6666892351509305,1.744702926017525,2.2764831204656795,18
SJER,lm,2025-06-17T00:00:00Z,0.5956345679969731,1.146619172039589,-0.7293510475555145,-0.3873281349465036,0.6785799787909199,1.5423943023820192,1.8738777413139445,19
SJER,lm,2025-06-18T00:00:00Z,0.5943614663424401,1.158224820890886,-0.8121411970893101,-0.29648460033498575,0.6645869293034319,1.4743510050815924,1.9414951947514725,20
SJER,lm,2025-06-19T00:00:00Z,0.8512278963531217,1.1556006267891088,-0.4737868077407109,-0.012530656550886613,0.7329545249368218,1.7177949703970574,2.291707450723327,21
SJER,lm,2025-06-20T00:00:00Z,0.6903947174847045,1.1371855264626425,-0.5901275402492722,-0.2483153877092866,0.6624124034879459,1.5629245178741933,2.065079594019942,22
SJER,lm,2025-06-21T00:00:00Z,0.7440419886045979,1.1930447871333598,-0.6766816304991047,-0.17960064115369725,0.7228882133463281,1.818261288087054,2.0353427132424096,23
SJER,lm,2025-06-22T00:00:00Z,0.7230872661836173,1.1120429678783033,-0.6107593215422524,-0.21718454998243514,0.8870362847223765,1.6556694208344684,1.9006744968859293,24
SJER,lm,2025-06-23T00:00:00Z,0.6665275206849649,1.2019351652362429,-0.8431122169724031,-0.24687528161573155,0.8051722773848635,1.6730489191120805,1.944403905516015,25
SJER,lm,2025-06-24T00:00:00Z,0.7381114373969759,1.181653458865524,-0.6110145260579033,-0.23098781376360225,0.7221187320821577,1.6800727257749084,2.130368068949319,26
SJER,lm,2025-06-25T00:00:00Z,0.7299408737100797,1.1326176682427382,-0.5530251203958639,-0.158723359277221,0.6389619239679273,1.6086707644705815,2.1138201597849746,27
SJER,lm,2025-06-26T00:00:00Z,0.6662679792330596,1.3110315924285374,-0.9913817981783911,-0.21368058495868048,0.6963867384619533,1.5971540748102524,2.242861466030164,28
SJER,lm,2025-06-27T00:00:00Z,0.7269473070122731,1.149905086170782,-0.5685268367815668,-0.24612763695796613,0.7344794751783054,1.6252454784162023,2.089666055206391,29
SJER,lm,2025-06-28T00:00:00Z,0.934342571180556,1.2741473901982103,-0.5015246903121331,-0.11696925451713497,0.9060252383012808,1.9073347898084472,2.47684677262232,30
SJER,lm,2025-06-29T00:00:00Z,0.7587853162125243,1.2864963308459982,-0.584327980839392,-0.4156426829829832,0.7363538164306616,1.7041005662620665,2.3534428621922685,31
SJER,lm,2025-06-30T00:00:00Z,0.7009637686354323,1.1918277117730158,-0.6385513930040455,-0.24406130050727898,0.6036252005548745,1.6196056969453376,2.164200639188274,32
SJER,lm,2025-07-01T00:00:00Z,0.7574107146182135,1.1831108565078745,-0.5709448172617503,-0.19713902145379195,0.7134807153686709,1.593490180374522,2.2481665160634168,33
SJER,lm,2025-07-02T00:00:00Z,0.7650656953070041,1.2538668421689125,-0.686657011156528,-0.13822598970564315,0.6724398537255537,1.5638901382590764,2.413881485412561,34
SJER,lm,2025-07-03T00:00:00Z,0.7794065004819297,0.9468158357625426,-0.30394222209093813,-0.042181165903570794,0.847760517618694,1.5460393809093467,1.8493559918761167,35
SOAP,lm,2025-05-29T00:00:00Z,4.628562003915706,3.407454950853276,0.7806032895106212,1.8387840578543122,4.479674475816928,7.388609430840132,8.655138765556535,0
SOAP,lm,2025-05-30T00:00:00Z,4.431108623642836,3.490666049943731,0.40520082368963706,1.6033956590955527,4.428461675465252,7.14129638693735,8.577188573026387,1
SOAP,lm,2025-05-31T00:00:00Z,4.4454183801269895,3.3466048642462005,0.6556064282844184,1.7512414558246787,4.296496577441946,7.000998302725746,8.522749136358158,2
SOAP,lm,2025-06-01T00:00:00Z,4.336338697107298,3.896083566346451,-0.3798710416205265,1.3566316750337681,4.492807457662497,7.347623563378324,8.864501831082427,3
SOAP,lm,2025-06-02T00:00:00Z,4.623746435946643,3.4815532666622397,0.4876474092292627,2.1071288890829516,4.409252275965549,7.2150709160308715,8.899632689424578,4
SOAP,lm,2025-06-03T00:00:00Z,4.31414189007258,3.2856053745250837,0.21384012714893916,1.9789893775544773,4.3707324941948205,6.971011269506138,8.036136181958526,5
SOAP,lm,2025-06-04T00:00:00Z,4.517410816877257,3.565114553631352,0.428026701093555,1.6001764628955548,4.472345959181451,7.4342784734512115,8.652226487764514,6
SOAP,lm,2025-06-05T00:00:00Z,4.78062884373258,3.571527018201148,0.9054146676067941,1.7941427439308546,4.53908053303387,7.383458901264601,9.28104737282678,7
SOAP,lm,2025-06-06T00:00:00Z,4.514319819957901,3.4121784542866718,0.3376243537874981,2.000178685186992,4.586618442884735,7.153362362594187,8.493815255336091,8
SOAP,lm,2025-06-07T00:00:00Z,4.5650722898475715,3.681719926419328,0.3391438795441292,1.64878476769544,4.436751435500549,7.360631269309346,9.040050097188393,9
SOAP,lm,2025-06-08T00:00:00Z,4.653921952446285,3.430503618356414,0.6143396945816691,1.9357650474150072,4.656146514485288,7.508074051444103,8.555284454305356,10
SOAP,lm,2025-06-09T00:00:00Z,4.6215276486020835,3.6452818091370185,0.3339435550623255,1.9178026548851714,4.397941642635279,7.397871902565413,9.060078487862231,11
SOAP,lm,2025-06-10T00:00:00Z,4.936955506778787,3.7287284692453135,0.8205404116669666,1.9748535835317351,4.693653315981354,7.36680282035748,9.8289274023564,12
SOAP,lm,2025-06-11T00:00:00Z,4.675191555752163,3.376772410062573,0.5808614799434295,2.221179046873606,4.639239090022401,7.210078148794796,8.724600013126583,13
SOAP,lm,2025-06-12T00:00:00Z,4.347099050022548,3.543203745687612,0.25608797514723847,1.5840363427489952,4.2999513387481425,6.790080887507541,8.805338705960825,14
SOAP,lm,2025-06-13T00:00:00Z,4.175459557353927,3.624617701405019,-0.018086961450862506,1.307741633145681,4.112206698783176,6.913581959474316,8.561854456817324,15
SOAP,lm,2025-06-14T00:00:00Z,4.261192559303097,3.974633787216001,-0.6180492875867915,1.2188775638689862,4.517253970251328,7.509690376560019,8.67819017342194,16
SOAP,lm,2025-06-15T00:00:00Z,4.280341927891365,3.559354403611726,-0.005874552780715386,1.6326720633234997,4.281042157952115,6.953312812486773,8.540557158475153,17
SOAP,lm,2025-06-16T00:00:00Z,4.522432323920326,3.607788169136278,0.025562966698267423,2.0301046072404274,4.4581326490270285,7.43641329164508,8.661948104990831,18
SOAP,lm,2025-06-17T00:00:00Z,4.62360629157007,4.006447343559319,-0.14342470259131435,1.5768459223351752,4.567194565628143,7.775791045168627,9.341624627309718,19
SOAP,lm,2025-06-18T00:00:00Z,4.35526753429332,3.235538967549921,0.6385901266608092,1.4938777152778446,4.753204236412366,6.889344161618128,8.001321431497452,20
SOAP,lm,2025-06-19T00:00:00Z,4.37874560328544,3.5924110452396225,-0.303524586224068,2.1101463572411605,4.4969363791118475,7.022183286081707,8.567986580216552,21
SOAP,lm,2025-06-20T00:00:00Z,4.908327543359458,3.889538736190139,0.7399167596639065,1.7302311393247565,4.488237346563865,7.629385325522186,9.953867145722576,22
SOAP,lm,2025-06-21T00:00:00Z,4.488143162410762,3.865029661393732,-0.016122053449658093,1.566056080340247,4.305892841679186,7.305482719688249,9.279406223795789,23
SOAP,lm,2025-06-22T00:00:00Z,4.670291591791107,3.390297466494217,0.7897498162403483,1.840914995477305,4.680151227020253,7.537102324232484,8.503539595985147,24
SOAP,lm,2025-06-23T00:00:00Z,4.330061529619313,3.3221191334742697,0.28193459334502824,1.7522178937937283,4.556523344503486,6.988913179177564,8.070718637276759,25
SOAP,lm,2025-06-24T00:00:00Z,4.683836958200408,3.3844321664830255,0.46482332506813206,2.2928575093560735,4.665295641357293,7.590926261507413,8.40528205371313,26
SOAP,lm,2025-06-25T00:00:00Z,4.2277513387270105,3.5429648412312655,-0.0257104746548487,1.656281765684521,4.15618119731452,6.74863557452594,8.60336863076492,27
SOAP,lm,2025-06-26T00:00:00Z,4.179024120603574,3.38956591581153,-0.054442480091306845,1.8267908177978995,4.226300619711428,6.6986819402888536,8.197789705310996,28
SOAP,lm,2025-06-27T00:00:00Z,4.459512513786127,3.760338945538576,-0.14857034259965107,1.737288422449823,4.492893889619839,7.30423759081134,8.911713008649285,29
SOAP,lm,2025-06-28T00:00:00Z,4.34341064090976,3.5892905507321085,-0.21969224353229186,1.9119071437178699,4.426202711983809,7.1268349411753835,8.471800651204031,30
SOAP,lm,2025-06-29T00:00:00Z,4.308717387643745,3.6141178125361524,0.03392183669330664,1.5264923867956677,4.251402779687437,7.186705334858475,8.545064600183839,31
SOAP,lm,2025-06-30T00:00:00Z,4.675036764657093,3.128257069818837,1.0990199979699546,2.0234494326855432,4.783099203772357,7.192089742964841,8.277525445892769,32
SOAP,lm,2025-07-01T00:00:00Z,4.811612204645693,3.4473365691803157,1.0802529240622278,2.079968270523209,4.324923927259677,7.346876760949557,9.226039140433794,33
SOAP,lm,2025-07-02T00:00:00Z,4.890589499207035,3.399095709133104,1.1529500258416276,2.196426530107091,4.542618870071456,7.310115634816909,9.250836435198092,34
SOAP,lm,2025-07-03T00:00:00Z,4.124217438817913,3.3467320366167157,-0.1446137659779465,1.5493350344258587,4.821472749753363,6.661777719391004,7.733115456497288,35
SRER,lm,2025-05-29T00:00:00Z,0.2557292309965369,0.4697956480430867,-0.30622990246579823,-0.10875680762046269,0.2634760107496886,0.6372315164163518,0.7929253379029049,0
SRER,lm,2025-05-30T00:00:00Z,0.27792352398949505,0.43362963626312645,-0.21814503061402335,-0.07178308689608598,0.2585564767524242,0.6428584174921153,0.7781308432130452,1
SRER,lm,2025-05-31T00:00:00Z,0.27913290625392057,0.42209589889818927,-0.20195357072844472,-0.0647982308441281,0.270411656246952,0.608564763081697,0.7834399135135266,2
SRER,lm,2025-06-01T00:00:00Z,0.2969825061988541,0.4493468770558354,-0.22263345775240895,-0.061344091566726114,0.2900898880818197,0.6452257707937082,0.8335744214378775,3
SRER,lm,2025-06-02T00:00:00Z,0.3338417352388771,0.4691056325506494,-0.22015600683884884,-0.03571134326344164,0.34135307852198815,0.6992957684557863,0.8844271793189015,4
SRER,lm,2025-06-03T00:00:00Z,0.35913260666473457,0.3936406473729175,-0.08450312387275065,0.06675513031349982,0.30506644260282884,0.6481564191011575,0.8601881651789374,5
SRER,lm,2025-06-04T00:00:00Z,0.3412431611353589,0.4851729513232378,-0.24125477353248326,-0.01265402683007831,0.3446950397231169,0.6631107661499771,0.9523188001662622,6
