site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
BART,exp,2025-09-18T00:00:00Z,7.395217912232337,12.775205634214581,0.016956320256703763,0.11539918331087781,0.6559568645229574,6.45240538242618,29.735371810644967,32
BART,exp,2025-09-19T00:00:00Z,5.603593826551459,8.985690512591946,0.07790878864608014,0.14783275783779737,0.8234364583724728,5.881500212100031,21.087290915800914,33
BART,exp,2025-09-20T00:00:00Z,7.856055055080572,11.4277141827705,0.08012483328088332,0.14143453401526807,1.2902404353324297,11.267197725707202,26.501277747067075,34
BART,exp,2025-09-21T00:00:00Z,5.844325156269151,7.8205704905547,0.022733163002839896,0.0963902401028746,0.9312113002163621,11.107542872057927,17.06374820596575,35
BLAN,exp,2025-08-17T00:00:00Z,2.0924558660085095,2.0076773570710134,0.3194518646527561,0.5313779093639838,1.3077790901844617,3.301905380346674,5.001765085494673,0
BLAN,exp,2025-08-18T00:00:00Z,2.0889380856535724,1.9729243798387004,0.3818692557853642,0.5805578719031959,1.4063671882498154,2.9615548160289746,5.114341296300512,1
BLAN,exp,2025-08-19T00:00:00Z,1.7362721922481352,1.6079727762978948,0.3463959052638091,0.5557163628982079,1.0754956484116611,2.527298662376788,4.17645438229021,2
BLAN,exp,2025-08-20T00:00:00Z,1.7093296088115129,1.573322779814041,0.32116154323293034,0.4602317510216928,1.122392910511513,2.6611710160085873,3.9816908232828414,3
BLAN,exp,2025-08-21T00:00:00Z,1.7593284682169898,1.5607583444202917,0.3294159231976565,0.4986664427137114,1.1606788753635366,2.9903775702583366,3.817503529551708,4
BLAN,exp,2025-08-22T00:00:00Z,1.7271591555785513,1.5940136194838124,0.31463379991511126,0.4445330146789458,1.1639185240756305,2.6865192920921697,4.026191147130899,5
BLAN,exp,2025-08-23T00:00:00Z,1.8698552543049114,1.7695248956204817,0.35190543569664073,0.493653482699241,1.2046288915923415,2.7693003334982738,4.52978812803806,6
BLAN,exp,2025-08-24T00:00:00Z,2.0211394680241352,1.870071574307676,0.3402153063482045,0.5542210219471061,1.3078143365596537,3.2277847666816326,4.675661908584079,7
BLAN,exp,2025-08-25T00:00:00Z,1.7806467787150337,1.5713144339455962,0.297313148565223,0.5141159048498976,1.2744873994899746,2.901364916300376,3.9159525243696978,8
BLAN,exp,2025-08-26T00:00:00Z,1.730340501288509,1.6062996245851953,0.29212247475742625,0.5062456683650262,1.1700439206356017,2.551905826378633,4.131384616305858,9
BLAN,exp,2025-08-27T00:00:00Z,1.4710671057279805,1.247463417906826,0.3400233604093401,0.4934601575452224,0.9502922104453926,2.424159476145539,3.147400324094409,10
BLAN,exp,2025-08-28T00:00:00Z,1.5979827601595504,1.5190295339667355,0.21009117621145162,0.4174527882015414,0.9803983403041312,2.714970368916166,3.667001127164462,11
BLAN,exp,2025-08-29T00:00:00Z,1.7021898496923666,1.5497608338551785,0.3110826377141761,0.5158437967623548,1.0044832405069548,2.884628202642432,3.7949113708359157,12
BLAN,exp,2025-08-30T00:00:00Z,1.5476877110187357,1.451589166569457,0.25877136651670085,0.36802270480302796,1.0258757537275507,2.480738575690706,3.605030154355693,13
BLAN,exp,2025-08-31T00:00:00Z,1.8406434013730295,1.7270024296069926,0.3862444826325289,0.49085515405751085,1.0874682057114402,2.878291965403543,4.360357199060125,14
BLAN,exp,2025-09-01T00:00:00Z,1.6755356536482553,1.5788097770474543,0.3024010750075149,0.5083795064562294,1.0329289850612344,2.4781725979028346,4.055796103813463,15
BLAN,exp,2025-09-02T00:00:00Z,1.9589506929134477,2.067460857085712,0.29037735354904154,0.47011678236886695,1.0183581484459192,2.82150659895878,5.19439458124463,16
BLAN,exp,2025-09-03T00:00:00Z,1.8846403953905622,1.8626892294455242,0.25736840600829125,0.43933940287491813,1.0413366133851447,3.2247888082625487,4.460368746421908,17
BLAN,exp,2025-09-04T00:00:00Z,1.782788649572668,1.6561207513968825,0.35595057680217607,0.5020242605524365,1.1580862704787978,2.6266459198399406,4.271236220189989,18
BLAN,exp,2025-09-05T00:00:00Z,1.5969901577110373,1.3442181082019569,0.3228279646407455,0.4913695442860535,1.1685009387640592,2.644051836856017,3.358200504008311,19
BLAN,exp,2025-09-06T00:00:00Z,1.7428243650705137,1.6365511392442946,0.2848305769795303,0.4357241554779903,1.0667786038582325,2.962803398597956,3.963985090438859,20
BLAN,exp,2025-09-07T00:00:00Z,1.7292316312158207,1.6437009287790596,0.30664559169948596,0.45891902458000355,1.0074138607311762,2.7969020962328197,4.076277582835618,21
BLAN,exp,2025-09-08T00:00:00Z,2.1384339308033073,2.164109329571472,0.32369105609503557,0.5111262651500892,1.2976870545628567,3.072765396648254,5.4868998815603005,22
BLAN,exp,2025-09-09T00:00:00Z,1.8366466736540068,1.6363842175835903,0.42747510473239697,0.5868368888263986,1.1094652965781306,2.858392636179735,4.201063441953373,23
BLAN,exp,2025-09-10T00:00:00Z,1.7391938615404836,1.8011089247165757,0.23056899095978073,0.42809667298658816,1.0868649696278563,2.350953641098881,4.599485033029311,24
BLAN,exp,2025-09-11T00:00:00Z,2.026627835419712,1.8470304856807462,0.33263810984975645,0.4829149556174248,1.4257277028141306,3.369336039706968,4.52252236911028,25
BLAN,exp,2025-09-12T00:00:00Z,1.7503987423478877,1.6589118515422656,0.2674620450433041,0.3996478478101374,1.0613175215222268,3.1215640340842827,3.902002263279487,26
BLAN,exp,2025-09-13T00:00:00Z,1.9360029161025956,1.757180283232547,0.3131810106170163,0.5234943193944221,1.311962632351908,3.20129696958994,4.330079648559691,27
BLAN,exp,2025-09-14T00:00:00Z,2.0483355332742867,1.9527399388734163,0.3350516607373454,0.5319581707945245,1.20039838950165,3.3851270756282936,4.789142369709619,28
BLAN,exp,2025-09-15T00:00:00Z,1.7572346267219963,1.6366652099005015,0.25582047293588633,0.47322462302198254,1.1788371610886883,2.7989992432333923,4.0792916333300315,29
BLAN,exp,2025-09-16T00:00:00Z,1.6404892588777948,1.5880799038625455,0.34538601454705753,0.4299831926766375,1.0538954828670133,2.2325411304454335,4.140640473852832,30
BLAN,exp,2025-09-17T00:00:00Z,1.6244267712474203,1.5810238204362606,0.21887503014773915,0.38843221354358326,1.0345737117478175,2.559542325788483,3.9207105750094784,31
BLAN,exp,2025-09-18T00:00:00Z,1.8462880912178679,1.85449987306306,0.2646560189109975,0.42069246065737115,0.9950629580112434,3.0494350262661327,4.501593992243595,32
BLAN,exp,2025-09-19T00:00:00Z,1.6513299313101286,1.5986488970310535,0.19842855047540303,0.44010830861876293,1.0383207573844357,2.619390598489758,3.9604014415822832,33
BLAN,exp,2025-09-20T00:00:00Z,1.7541596900509255,1.7110467318602123,0.2740779599556568,0.4524229071879664,1.0639939350733767,2.677164448016779,4.303139200020849,34
BLAN,exp,2025-09-21T00:00:00Z,2.1806440863985403,2.05709269171517,0.35462215372154937,0.5207231936250826,1.2512664913687075,4.052478464956477,4.724130128320885,35
BONA,exp,2025-08-17T00:00:00Z,2.67262448844223,1.7748055880629146,0.9837761874172055,1.2560142176290676,2.1001863474290157,3.941661133310472,5.081484556425389,0
BONA,exp,2025-08-18T00:00:00Z,2.2993233885959405,1.443073683136118,0.8010268903865947,1.2038899982047944,1.9376585713771384,3.337134655738107,4.216906827273068,1
BONA,exp,2025-08-19T00:00:00Z,1.8954867579152481,1.1370942358407758,0.7728662809833764,0.959772523958558,1.6444008930906442,2.6588279536126573,3.4415661379310043,2
BONA,exp,2025-08-20T00:00:00Z,2.0834652291112294,1.3253392707743672,0.759794013233834,1.0277635237233642,1.794759821429822,2.9091672244714704,3.9258415626976566,3
BONA,exp,2025-08-21T00:00:00Z,2.0443367680695372,1.2610871406144022,0.8054023159824033,1.0198591853116223,1.664778956936912,3.1011131009213395,3.6305302811954094,4
BONA,exp,2025-08-22T00:00:00Z,2.042354932570352,1.2816557633277645,0.7652446941824179,1.029816028732514,1.6705832895528525,3.0306285154808403,3.7155021349031347,5
BONA,exp,2025-08-23T00:00:00Z,2.1089400730494745,1.4142290754639424,0.7868051067211437,0.9775399311183646,1.7358114339650395,2.8750357419160992,4.169508151526726,6
BONA,exp,2025-08-24T00:00:00Z,1.99832397769882,1.2324186535740878,0.7542995634314895,1.0335706111000456,1.6632946811219584,2.917130294777753,3.6233247380628533,7
BONA,exp,2025-08-25T00:00:00Z,2.140823339723408,1.4299390695851926,0.7287476366668083,1.0277573917124623,1.7635433373868108,3.048130016835386,4.135938316015573,8
BONA,exp,2025-08-26T00:00:00Z,2.139592362671199,1.4791276861020104,0.697665385258794,0.9937241761688739,1.7577554380722504,2.990393134795768,4.258423679060307,9
BONA,exp,2025-08-27T00:00:00Z,2.2091375291472644,1.4469741727399799,0.8342464769757729,1.0672107238527082,1.8157329502858452,3.0353010884419467,4.293196406180048,10
BONA,exp,2025-08-28T00:00:00Z,2.261532448153313,1.5262995565469923,0.8547779120990953,1.106741307630178,1.8056919753982084,2.9809979515103957,4.5594530941286875,11
BONA,exp,2025-08-29T00:00:00Z,2.188232597735705,1.5145703237014037,0.7426949827930938,0.9696954413082148,1.7733170664708722,3.1407713094451006,4.314684188661245,12
BONA,exp,2025-08-30T00:00:00Z,2.311456089274736,1.7098007642503354,0.6047039437408848,0.9714553346123549,1.859503423354316,3.4862054553907402,4.635412289275382,13
BONA,exp,2025-08-31T00:00:00Z,2.279586830184831,1.3977571190242044,0.8287639759643575,1.1584509628829052,1.9495935326582323,3.4721939841865215,3.9889316952321403,14
BONA,exp,2025-09-01T00:00:00Z,2.4240875090135194,1.6425295738963874,0.8906994505324493,1.0908418594449667,1.938662217050898,3.46411259840104,4.736121419638244,15
BONA,exp,2025-09-02T00:00:00Z,2.164611430433991,1.2955558735338382,0.7829164579259288,1.112126685722382,1.9750746762887887,3.145420796113963,3.8075185361188932,16
BONA,exp,2025-09-03T00:00:00Z,2.209606577325124,1.3520465604304934,0.8676588220920392,1.064954084193846,1.9123979773872355,3.2565923917572697,3.9464296111952306,17
BONA,exp,2025-09-04T00:00:00Z,2.699493089131351,1.8946204548034764,0.8683666253077587,1.166192085706655,2.265077492667406,3.8083485720034966,5.389480669971439,18
BONA,exp,2025-09-05T00:00:00Z,2.6163560781425668,1.933527090488163,0.8663396363547157,1.1058948509096478,2.168856314696354,3.3444555869097865,5.59623400184233,19
BONA,exp,2025-09-06T00:00:00Z,2.675109739809509,1.8728697441893924,0.8802673356904264,1.2445327562641788,2.128737447782467,3.73917054926994,5.382840610040534,20
BONA,exp,2025-09-07T00:00:00Z,2.419211737532738,1.4542203424948976,0.9204621468476033,1.178162942558547,2.2264270166001987,3.4759993324478526,4.29500724920949,21
BONA,exp,2025-09-08T00:00:00Z,2.971458380753176,2.3231842409571133,0.8870258361410354,1.2993189355314803,2.2762959372490625,3.7733153872973486,6.621335807546952,22
BONA,exp,2025-09-09T00:00:00Z,2.6954117059295175,1.8498269649250805,0.9652132730889126,1.2484039624080925,2.2164325978077626,3.605148542781774,5.441860153561045,23
BONA,exp,2025-09-10T00:00:00Z,2.8812357146109724,1.9634250360702934,0.9270129478235438,1.3339444941720922,2.3492735865563876,4.269640161007401,5.526307383495436,24
BONA,exp,2025-09-11T00:00:00Z,2.714987345470624,1.8202674808413106,0.8882627655877726,1.1883140303416155,2.322440863892247,4.132054758124636,5.043864309406849,25
BONA,exp,2025-09-12T00:00:00Z,2.842546739024045,1.895863677355075,0.9559175486352472,1.3681384267921604,2.2879979254161684,4.221325962651602,5.379353831625048,26
BONA,exp,2025-09-13T00:00:00Z,3.2046095643445383,2.109578137331061,1.2799867707031591,1.5037854213230883,2.5242362618708647,4.4998040520934595,6.215235315732119,27
BONA,exp,2025-09-14T00:00:00Z,3.166368080923841,2.1379412559993956,1.040345957570759,1.4882013396956122,2.663005200883548,4.47869212134912,6.1615957851201655,28
BONA,exp,2025-09-15T00:00:00Z,3.510878710339926,2.540493844511024,1.2188520530264277,1.4509580362974097,2.570739988789456,5.310509218168848,7.003334255417488,29
BONA,exp,2025-09-16T00:00:00Z,3.115279886702876,2.0076403350364407,1.11514823417056,1.3804652087740192,2.692295810624203,4.813941195822717,5.574548984122882,30
BONA,exp,2025-09-17T00:00:00Z,3.4652428730392315,2.4176524930632355,1.242890290518589,1.4610288828831726,2.761004964111099,4.989347568108249,6.871942659575049,31
BONA,exp,2025-09-18T00:00:00Z,3.376264168169687,2.1752150538071797,1.1169096629565334,1.5930670248454206,2.945684538125051,5.137479014084526,6.088180600836904,32
BONA,exp,2025-09-19T00:00:00Z,3.6820049881476384,2.8644952596296123,1.0558712832533341,1.3290569886074528,2.689998996814168,5.779469497480505,7.555628174582732,33
BONA,exp,2025-09-20T00:00:00Z,3.5735587612482944,2.4459476139627916,1.2360708636813456,1.591059800523899,2.839007919123448,5.318924005400883,6.882731217511897,34
BONA,exp,2025-09-21T00:00:00Z,3.374932716102628,2.0979162194697087,1.1836601067032406,1.4989977182626208,3.2313966655464306,5.0339759568564775,5.926633133144371,35
CLBJ,exp,2025-08-17T00:00:00Z,0.8198033895145322,0.6755244606062937,0.18636471691831988,0.26749972209947664,0.6387380715378854,1.2273602879582877,1.7790541490586915,0
CLBJ,exp,2025-08-18T00:00:00Z,0.7897118349137408,0.7241558225587478,0.1443715320224777,0.23228160512110516,0.5292894815528953,1.1806269453505758,1.8619896105216496,1
CLBJ,exp,2025-08-19T00:00:00Z,0.8170568623191974,0.666032005392762,0.18649250235960074,0.2979603699027028,0.5787438693356185,1.3021261361351715,1.7199614338628935,2
CLBJ,exp,2025-08-20T00:00:00Z,1.016283190645684,0.9707346325418217,0.19161138272500192,0.25453751917126155,0.6365249343780487,1.5347082756348382,2.4640338413192695,3
CLBJ,exp,2025-08-21T00:00:00Z,0.9635238520806941,0.9017181755672742,0.14733181230861422,0.2825817565131779,0.644737817098297,1.4401351684365746,2.302832706046807,4
CLBJ,exp,2025-08-22T00:00:00Z,0.9584211115474542,0.9131099439274131,0.16702811555096042,0.27723847335364743,0.6164774537501845,1.3749665726524187,2.35639494243006,5
CLBJ,exp,2025-08-23T00:00:00Z,0.9723341215702422,0.9404047897853692,0.1511391379829414,0.27219126468019267,0.5932288186360418,1.4624901804959733,2.382621206056062,6
CLBJ,exp,2025-08-24T00:00:00Z,0.9660819279047962,0.8448470270701656,0.20222421443392716,0.29650964369656996,0.6602799040645506,1.5060910089250381,2.1653048684038954,7
CLBJ,exp,2025-08-25T00:00:00Z,0.9252246927034751,0.9022910883906169,0.1438056994466247,0.2588842110301103,0.5892151553622804,1.3180735295413077,2.316144868137052,8
CLBJ,exp,2025-08-26T00:00:00Z,0.8630739308733159,0.786089160332217,0.1480785929679044,0.24936324021285317,0.5722078798734329,1.3664488034061393,1.9792711379062493,9
CLBJ,exp,2025-08-27T00:00:00Z,0.8048748758032734,0.7154378935180807,0.15316501374541774,0.22854159628970983,0.5803120130364732,1.226991139853936,1.8353646160908303,10
CLBJ,exp,2025-08-28T00:00:00Z,0.6548089177644129,0.5055261790798592,0.12625559585725085,0.26800382338621975,0.5206486438288502,1.068896775715062,1.2902397500346816,11
CLBJ,exp,2025-08-29T00:00:00Z,0.8641638905915763,0.789759962320235,0.14373361975745544,0.22426538284373265,0.5987360321161321,1.381746554342542,1.9723378638980194,12
CLBJ,exp,2025-08-30T00:00:00Z,0.7760600556376253,0.7391471484890945,0.10368562904169748,0.19611237927044145,0.5094943809018482,1.241939597158017,1.829068291816122,13
CLBJ,exp,2025-08-31T00:00:00Z,0.8125662126392296,0.7463597076649818,0.14065141962366245,0.240855911138953,0.588209980304482,1.1452659666173481,1.947847785511702,14
CLBJ,exp,2025-09-01T00:00:00Z,0.8933434344270647,0.8303495560269433,0.1896497206931047,0.2545597630094806,0.5562418374862739,1.3265853550986484,2.1396804958478155,15
CLBJ,exp,2025-09-02T00:00:00Z,0.9426304724894282,0.9958447990087365,0.13143118545639743,0.18427394113748752,0.4992143090640294,1.4436302869464963,2.4546026398427303,16
CLBJ,exp,2025-09-03T00:00:00Z,1.0883879005331403,1.1527479429468175,0.13822280532382836,0.2688433747687917,0.6234152531046951,1.4888809480393768,2.922577121429009,17
CLBJ,exp,2025-09-04T00:00:00Z,0.8041215773615003,0.7107396006586678,0.13972887843377108,0.22837278025378413,0.5980496057567772,1.2448576066588253,1.8095990157043433,18
CLBJ,exp,2025-09-05T00:00:00Z,0.8165310559317605,0.788186362490085,0.17446233898930968,0.2183613023481647,0.4917167295503292,1.1604846545526555,2.0376302542183433,19
CLBJ,exp,2025-09-06T00:00:00Z,0.8171073120597899,0.6915194731400289,0.14858908644599478,0.25323440886660736,0.6272849613075726,1.3039939117659614,1.7524341919128135,20
CLBJ,exp,2025-09-07T00:00:00Z,0.8666779701563718,0.7926007067561465,0.12845434777516482,0.23646978097481164,0.6000386769466257,1.3988175068610473,1.9696095382242096,21
CLBJ,exp,2025-09-08T00:00:00Z,0.835266105305472,0.7574086432307764,0.13461198365574759,0.20486286677944554,0.5699816775854776,1.457628025432217,1.8092459730744723,22
CLBJ,exp,2025-09-09T00:00:00Z,1.0014414290414828,0.985863386284887,0.1251453314143264,0.27622059254477505,0.6734091183615153,1.4073417308885476,2.5250903719982496,23
CLBJ,exp,2025-09-10T00:00:00Z,0.9091556944795652,0.8715725473445427,0.13166093744190047,0.20436653048461004,0.5900457881392532,1.483518450239158,2.136186766092904,24
CLBJ,exp,2025-09-11T00:00:00Z,0.7358506776469944,0.6836075196027109,0.12936612196478522,0.20101515365899328,0.4579229345253555,1.1895171826424333,1.701431995443405,25
CLBJ,exp,2025-09-12T00:00:00Z,0.8472022001106058,0.8625165325650997,0.124450184910501,0.21016477813792706,0.4751508899368152,1.2606330386363507,2.165612108931435,26
CLBJ,exp,2025-09-13T00:00:00Z,0.7841019982407347,0.7349099243807844,0.12176672079824054,0.19774915373859464,0.5263467218705429,1.2400451485983137,1.8346022461979814,27
CLBJ,exp,2025-09-14T00:00:00Z,0.7019073139873442,0.6475712306923519,0.13157806566522356,0.21912204320995793,0.44520326207812255,1.0443045106342745,1.6693286883491425,28
CLBJ,exp,2025-09-15T00:00:00Z,0.7032593238004876,0.5901435600449547,0.15261499759019087,0.22358757002581603,0.523328295573893,1.090369903398596,1.526395852413942,29
CLBJ,exp,2025-09-16T00:00:00Z,0.8899784829256894,0.9376408892604757,0.1374100266523966,0.20066801830926395,0.49685305286000625,1.243120195991082,2.371841120815698,30
CLBJ,exp,2025-09-17T00:00:00Z,0.766286003848514,0.721543113991449,0.12595915071888023,0.2094152064725167,0.4997773195275288,1.1663792418998327,1.8298991006238114,31
CLBJ,exp,2025-09-18T00:00:00Z,0.7662099527411936,0.7691969699194154,0.13630147143045065,0.18922048279769133,0.4479364213983222,1.0971811064371404,1.9604102816423636,32
CLBJ,exp,2025-09-19T00:00:00Z,0.6757315763075454,0.6305445323071025,0.0900971490833445,0.18664782732755592,0.4446158405513721,1.1026402947210183,1.5546567698544365,33
CLBJ,exp,2025-09-20T00:00:00Z,0.7129553166230147,0.6321104249745345,0.14438876257399794,0.19591842825652062,0.47411670489939495,1.1834186485472988,1.566934038837861,34
CLBJ,exp,2025-09-21T00:00:00Z,0.9815381337384091,0.8481442207729429,0.19706675743632893,0.33791308972330797,0.7085630531602728,1.4280884765252935,2.2360592918468427,35
CPER,exp,2025-08-17T00:00:00Z,0.4043261023057645,0.4373361875545597,0.02961196420415663,0.06803186935992733,0.2176956087403747,0.6610016294095997,1.045289439814764,0
CPER,exp,2025-08-18T00:00:00Z,0.5316300003082872,0.6195682379361077,0.04338119567133885,0.07831293199312281,0.24026223287680784,0.7969429443368147,1.4992506966633519,1
CPER,exp,2025-08-19T00:00:00Z,0.4675541480011771,0.5226423941307068,0.03640408195598913,0.07909561660969051,0.24256419696147616,0.707350026949339,1.272356817529391,2
CPER,exp,2025-08-20T00:00:00Z,0.5614118423364872,0.6545207971678413,0.043493858525146485,0.07809090978822257,0.2664831334756975,0.8321738199958395,1.58681748989753,3
CPER,exp,2025-08-21T00:00:00Z,0.5411964411804597,0.6016884841172914,0.050384196890864465,0.0911468555026703,0.2664044888586399,0.8405941162103628,1.457452548439761,4
CPER,exp,2025-08-22T00:00:00Z,0.531553658599225,0.5693217157769457,0.04680340293858544,0.10191159180324134,0.2830303200554805,0.8493986278841866,1.376624350314631,5
CPER,exp,2025-08-23T00:00:00Z,0.4873498668805193,0.5514985079075285,0.04130244955799159,0.06480284123938035,0.22620087075975737,0.7945985941776571,1.30984457866781,6
CPER,exp,2025-08-24T00:00:00Z,0.45262124609367876,0.4964259636248525,0.03827920750448535,0.07246860628161308,0.23085072766070328,0.7327407341960281,1.188766954825564,7
CPER,exp,2025-08-25T00:00:00Z,0.4229273268441684,0.48208682500345673,0.04122919466478385,0.07174347676669479,0.21314983354046713,0.6007462244716978,1.1877679047771985,8
CPER,exp,2025-08-26T00:00:00Z,0.4610058813496631,0.5031525147490009,0.04633897518218366,0.08337703569419108,0.23268787901452076,0.7211705024295167,1.2214550144279033,9
CPER,exp,2025-08-27T00:00:00Z,0.3779839402512486,0.4383138316447506,0.04153569019430619,0.06594831683463498,0.18490672623043375,0.5102154740966117,1.0873134939002562,10
CPER,exp,2025-08-28T00:00:00Z,0.43322385731163143,0.4599989626391174,0.047525878819312736,0.07795930262897809,0.23033845310699008,0.6991946803563969,1.1111009716464795,11
CPER,exp,2025-08-29T00:00:00Z,0.4385378076038973,0.50029341970659,0.0505335345436746,0.0813826948652326,0.18027337071588828,0.6637205799677215,1.2167788579269696,12
CPER,exp,2025-08-30T00:00:00Z,0.3829218640675871,0.394942992445099,0.042870382061806545,0.07636743189152875,0.21701740718424833,0.6208048451440171,0.9575492540563346,13
CPER,exp,2025-08-31T00:00:00Z,0.3733852718975024,0.3928057111592964,0.0391267763765686,0.08313420218802288,0.22698998954032873,0.5323071669886836,0.9853682243939083,14
CPER,exp,2025-09-01T00:00:00Z,0.4983451295355664,0.5738520835683149,0.039321980017928804,0.062351697034543144,0.2300984247967734,0.7902481943070299,1.369705351521557,15
CPER,exp,2025-09-02T00:00:00Z,0.4818586132003054,0.5693373449497173,0.044021773710324896,0.0821608892897669,0.21607448497150017,0.668947382558182,1.398088535471753,16
CPER,exp,2025-09-03T00:00:00Z,0.5051003019326302,0.6255176406275523,0.04554598923272252,0.06050201065310305,0.2377755922583548,0.6444145981953545,1.5372633193236165,17
CPER,exp,2025-09-04T00:00:00Z,0.4289764509902583,0.45209014202138387,0.04636311326521241,0.09070705652029422,0.22692032637933424,0.6783278787219283,1.102563880064522,18
CPER,exp,2025-09-05T00:00:00Z,0.5217276418394435,0.6138911005085902,0.044592106964432804,0.06687892790347692,0.21327079158249912,0.8191396000022368,1.4647567827445718,19
CPER,exp,2025-09-06T00:00:00Z,0.5097366575901938,0.5853918136979944,0.03861439459837358,0.07492094818439586,0.24050600495727442,0.7836988874959318,1.4109430527149933,20
CPER,exp,2025-09-07T00:00:00Z,0.45704036723153896,0.4897965840839003,0.04666324427498509,0.09539951018764843,0.2365879111652256,0.7090306119568158,1.1975205585730198,21
CPER,exp,2025-09-08T00:00:00Z,0.480741824372756,0.5701459189425195,0.028148381998469727,0.058555156180448584,0.19724964980192633,0.7717652178604175,1.3479907160225177,22
CPER,exp,2025-09-09T00:00:00Z,0.39591135029154734,0.4168856263903772,0.028217389296131667,0.0743051968354382,0.22420151096455013,0.658499985070062,0.9943326692915547,23
CPER,exp,2025-09-10T00:00:00Z,0.3631011328107447,0.4092161706997823,0.03870714548482004,0.0544330889370775,0.1631789394105159,0.576586059897022,0.9826004303242879,24
CPER,exp,2025-09-11T00:00:00Z,0.4884970000507442,0.5452932567777635,0.03284915451437428,0.053105620738129466,0.21396208651022575,0.9342669600335314,1.2083011784574602,25
CPER,exp,2025-09-12T00:00:00Z,0.44811720208927425,0.5397723610915233,0.037079408969303944,0.06378120615669719,0.18149569579452063,0.6522000667061884,1.306029632819661,26
CPER,exp,2025-09-13T00:00:00Z,0.26096877778687483,0.2632022562537731,0.03954120564151727,0.05199236553556473,0.13610431905679973,0.453023372146871,0.6241826265536213,27
CPER,exp,2025-09-14T00:00:00Z,0.4037573034427877,0.48896727748366925,0.03017415484626734,0.05066099745305475,0.1731055005375524,0.5818627875321517,1.1829830768449123,28
CPER,exp,2025-09-15T00:00:00Z,0.48857982005397704,0.6150261771110129,0.033728539057259505,0.06990911159654464,0.2416796328399328,0.5785668581996202,1.5190149585765282,29
CPER,exp,2025-09-16T00:00:00Z,0.431064803278404,0.5149525331520501,0.035517497373294696,0.06904532444844758,0.22457801221569212,0.5485012539835235,1.2776819283710623,30
CPER,exp,2025-09-17T00:00:00Z,0.3350914496204867,0.38594622561609476,0.019785765236202534,0.05818809267538835,0.1770238021048538,0.47223622640566804,0.9482233616803208,31
CPER,exp,2025-09-18T00:00:00Z,0.33138993026968033,0.3897217864267406,0.029963343984081254,0.05882150756629713,0.17270433810715452,0.4249764934961901,0.9704839681946786,32
CPER,exp,2025-09-19T00:00:00Z,0.36997455681672853,0.41069587878601505,0.03412040149481366,0.06391233728010673,0.18861055384468917,0.5620422842322665,1.0011872072317667,33
CPER,exp,2025-09-20T00:00:00Z,0.2653788154735059,0.272320577096037,0.02681885053954617,0.047958091844729274,0.1435174338671938,0.4813257676535613,0.6272739334624989,34
CPER,exp,2025-09-21T00:00:00Z,0.3736972174235439,0.38136582578134337,0.06250477511901421,0.07501538075017886,0.20328105085981335,0.5874341962522722,0.9402506841364409,35
DCFS,exp,2025-08-17T00:00:00Z,5.9060800216437235,6.113809849714489,0.7491589806224441,1.1252856103267321,3.1602492435355813,9.789287036950745,14.706419236783116,0
DCFS,exp,2025-08-18T00:00:00Z,5.1760265696290535,5.415238204601701,0.5031982501886615,0.834877141540667,2.9513531159172848,8.731920077456767,12.858784263041885,1
DCFS,exp,2025-08-19T00:00:00Z,7.977686343944427,9.106200111303183,0.6590966132819079,1.358757367650088,3.898844763178891,11.723358636034162,22.248374339577087,2
DCFS,exp,2025-08-20T00:00:00Z,8.632917332000195,10.038411373441201,0.9014613177368074,1.370202544764044,4.335578499938612,11.720925568587553,24.83641872897396,3
DCFS,exp,2025-08-21T00:00:00Z,7.8205278533399065,8.16758943319216,0.8420302039613745,1.5828386442651021,4.069861055674947,13.04624769916406,19.56166166363405,4
DCFS,exp,2025-08-22T00:00:00Z,9.399035975203457,10.855310602996415,0.8824354214578238,1.5584342460936516,4.351776527665967,13.667246566541538,26.535287114258303,5
DCFS,exp,2025-08-23T00:00:00Z,6.219359110202879,6.82395411465275,0.5548469501268768,1.1274011259133405,3.1079277445094604,9.805899401877339,16.500720328587377,6
DCFS,exp,2025-08-24T00:00:00Z,5.165892445847908,5.956287611818028,0.32751215815868806,0.8506379631934626,2.4386591533924227,7.800060531643536,14.41259242285143,7
DCFS,exp,2025-08-25T00:00:00Z,4.97584095609797,5.654235233111572,0.5251698028806553,0.7598429643039284,2.37737276622493,7.43865450808853,13.77816473899181,8
DCFS,exp,2025-08-26T00:00:00Z,5.346137629387038,6.303525971767411,0.45411420966628624,0.846463892717479,2.602681433439373,7.31485614199684,15.512572469115213,9
DCFS,exp,2025-08-27T00:00:00Z,4.887472786838999,5.262898516518824,0.4508972605044616,0.850166612782737,2.802229184617488,7.454697408140301,12.87937346815001,10
DCFS,exp,2025-08-28T00:00:00Z,6.003381467423907,6.465674593855701,0.7424445905229793,0.9948737561890852,2.790328032129216,10.171247817706156,15.318013140572099,11
DCFS,exp,2025-08-29T00:00:00Z,5.58114720421231,6.074235815748711,0.45548008488527225,1.0229058943333558,2.9117150242069556,8.833184586824434,14.682450430811533,12
DCFS,exp,2025-08-30T00:00:00Z,5.650321835256783,6.379036947698552,0.5422921756677102,0.9037387895466047,2.667068611362349,8.689814661199332,15.448694938507918,13
