site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
HARV,lm,2025-08-14T00:00:00Z,4.040159030506752,4.515200387940818,-1.1963608959547982,0.5011896894844408,3.890203811124877,7.567887417211659,9.43787513066758,3
HARV,lm,2025-08-15T00:00:00Z,3.522285728779794,4.701394630564475,-1.8531278918029577,-0.4073281369693862,3.585476270769097,7.3168443926768685,8.96956400922535,4
HARV,lm,2025-08-16T00:00:00Z,2.935579061275912,4.402851513260298,-2.077855175634875,-0.5686515411436571,2.690896943506852,6.40105078940131,8.23245429024993,5
HARV,lm,2025-08-17T00:00:00Z,3.320162101024495,4.691339758505495,-2.1345294056693644,-0.553833255012948,3.5178442983259894,7.006325444509596,8.765003422969201,6
HARV,lm,2025-08-18T00:00:00Z,3.6616859054173005,4.675652683539474,-1.988116148734669,0.12924301088958795,3.7901483627648247,7.177017782821617,9.200136519345143,7
HARV,lm,2025-08-19T00:00:00Z,3.5305387714978202,4.737306618272813,-2.1762032026204503,-0.08092313719160496,3.586421561135363,7.367874399609823,8.95552423655597,8
HARV,lm,2025-08-20T00:00:00Z,3.2414375548110232,4.424953145579527,-2.004418146937485,-0.15933283013592092,3.227998624221688,6.639253229518901,8.503686897387933,9
HARV,lm,2025-08-21T00:00:00Z,3.319476833088497,4.573053859674963,-1.8004962519430974,-0.4216111318392601,3.207762076438399,6.546184253793425,9.06554521899302,10
HARV,lm,2025-08-22T00:00:00Z,2.8822898022348236,4.048602590565166,-2.210595117122886,0.15572252616819077,2.8132115143924237,6.093800845647622,7.559309242088767,11
HARV,lm,2025-08-23T00:00:00Z,2.7254652508436488,4.61048757607668,-2.943627770103493,-0.6146856174551518,2.7838496142504066,6.2874380104134975,8.114352017112985,12
HARV,lm,2025-08-24T00:00:00Z,3.5404296751200155,4.218948798744123,-1.1225299304523904,0.5901671958821889,2.513464601925494,6.771992004717289,8.949054503527496,13
HARV,lm,2025-08-25T00:00:00Z,3.0233331923088027,4.5019234320844745,-2.3328377179959703,-0.1562033398872488,2.6283231069129056,6.431254434619278,8.546129477895049,14
HARV,lm,2025-08-26T00:00:00Z,2.8063168819440034,4.723569359531834,-2.957071161910378,-0.4747471068383894,2.5293518422880994,6.532870831392463,8.401180004788221,15
HARV,lm,2025-08-27T00:00:00Z,3.0944854135009736,3.9301878748526127,-1.4808386506459172,-0.061647267718850124,3.1441405740897403,6.103749354792386,7.767023056987508,16
HARV,lm,2025-08-28T00:00:00Z,3.0970668774926557,4.914147545523135,-3.2021808527204865,-0.22822131422877778,3.3306445733893737,6.868502125083026,8.716589855940143,17
HARV,lm,2025-08-29T00:00:00Z,3.3506350568482564,4.8579733100839,-2.8551246742067136,0.2848409071908612,3.3630274102833457,6.634318080358833,9.326113560614955,18
HARV,lm,2025-08-30T00:00:00Z,2.659673518051368,5.501905833961563,-3.7579100662501603,-1.9544284480632061,3.2738313348128782,6.459728163055059,9.277146606702269,19
HARV,lm,2025-08-31T00:00:00Z,3.0688088506517075,4.303065896651315,-1.5282942905031496,-0.7158676115897029,2.8589906728182135,6.454505729273185,8.274709753259991,20
HARV,lm,2025-09-01T00:00:00Z,3.2578115997917445,4.705491533013269,-1.8043669911638514,-0.7594121894574719,2.9204167556728624,6.882007060660901,9.050413363246284,21
HARV,lm,2025-09-02T00:00:00Z,3.6047300755537437,4.3414732909274685,-0.9713887206348577,0.2148348700268064,2.8292441564083095,6.534470015536389,9.416490056432071,22
HARV,lm,2025-09-03T00:00:00Z,2.4689267757242734,4.645700449605672,-3.7490319731876403,-0.7304821178663443,3.450917521513585,6.019980061982815,7.353250386178951,23
HARV,lm,2025-09-04T00:00:00Z,2.8530158136996264,4.420727057455689,-2.123168563187122,-1.130363651249606,3.2719368915827727,6.4544561631644175,7.79221822818767,24
HARV,lm,2025-09-05T00:00:00Z,2.518680545450798,4.4743601905919395,-2.678649192280178,-0.9688654133967574,2.4358986416763857,5.793090466048148,8.011928225206393,25
HARV,lm,2025-09-06T00:00:00Z,2.62546287612031,4.0733971178512975,-1.927952257924421,-0.8091549806339737,2.630759540334635,5.622346391603837,7.611315687221472,26
HARV,lm,2025-09-07T00:00:00Z,2.7029767120275396,4.83926300252728,-3.064375983995439,-1.2607703546790188,3.197613870537833,6.372674655941577,8.269741372332746,27
HARV,lm,2025-09-08T00:00:00Z,2.2766274435721905,4.531696669455611,-3.364936968765493,-0.7897651420474371,2.0883560296925356,5.91597709628301,7.533506202698337,28
HARV,lm,2025-09-09T00:00:00Z,2.5599684946808763,4.63602359549583,-2.8072343170709937,-1.0235814705205704,2.4293944549649873,5.86170801895752,8.339555787073438,29
HARV,lm,2025-09-10T00:00:00Z,2.595126586933615,4.700052854496833,-3.1100459380975285,-1.050482512170214,2.816443318290795,6.527410463632176,7.792307603012846,30
HARV,lm,2025-09-11T00:00:00Z,3.2147386663162543,4.828126105990925,-2.5236905207925715,-0.7205280919530292,3.4563822742424475,7.551874675672115,8.309654994412309,31
HARV,lm,2025-09-12T00:00:00Z,2.562854097072882,4.572291392188754,-3.179166651471601,-0.8288634640583423,2.9135461083803267,6.477455878158909,7.431298614355118,32
HARV,lm,2025-09-13T00:00:00Z,2.764044422084531,4.4783966378922635,-2.5162116112831607,-0.745785724753165,2.7271272752614113,6.447896305171028,7.907195866026543,33
HARV,lm,2025-09-14T00:00:00Z,3.051858646091893,4.9834873117358125,-2.7367136627444566,-0.831974764467326,2.795586793772786,7.1813748802958175,8.851019983602644,34
HARV,lm,2025-09-15T00:00:00Z,1.8192633751305536,3.4465661245054724,-2.913315431635802,-0.3785131552656016,2.528103167689692,4.4654424807058835,5.394599814158596,35
HEAL,lm,2025-08-11T00:00:00Z,-13.615506977499646,24.664432350977016,-41.57707957028076,-32.70776520217766,-15.909219774984955,5.396026845184057,16.720502814761087,0
HEAL,lm,2025-08-12T00:00:00Z,-14.790940632811825,25.642186630477624,-45.30663903048535,-34.734365745196214,-14.678141190994197,6.274302855882083,14.49013994673455,1
HEAL,lm,2025-08-13T00:00:00Z,-16.267793521269777,26.88609539247976,-48.69401796140647,-37.07173565038773,-15.189129680407449,5.005285245094101,14.61063044075867,2
HEAL,lm,2025-08-14T00:00:00Z,-17.174042834548946,29.211508466206865,-52.890047898745195,-39.16922215805875,-15.538885167955321,4.583291850180133,17.1446492018344,3
HEAL,lm,2025-08-15T00:00:00Z,-14.89498505815665,25.057975783641627,-44.95003868033184,-34.19174334991418,-14.234104169215271,4.445616465061123,14.45534444361692,4
HEAL,lm,2025-08-16T00:00:00Z,-14.346880854911035,25.992480397497438,-45.97605325162992,-33.933151204555344,-13.718799730415324,6.560768018343105,15.332831893702311,5
HEAL,lm,2025-08-17T00:00:00Z,-16.084998112582248,26.77564600781124,-49.01118663854852,-37.62528726528605,-12.143281870317328,5.455149211839891,12.899615999400758,6
HEAL,lm,2025-08-18T00:00:00Z,-16.17739635236692,26.55723096095207,-48.381290856079396,-36.12838293559202,-15.777045762654339,4.873514976651897,14.526222815839263,7
HEAL,lm,2025-08-19T00:00:00Z,-14.553102088749663,24.689904103512575,-43.13399793368222,-34.31536134824449,-15.010377181433913,5.374928644071363,14.319297375540938,8
HEAL,lm,2025-08-20T00:00:00Z,-16.268360367524007,25.771692992434073,-48.14775717251793,-35.84838054614444,-14.302355052209778,4.711156079569404,12.245534853682713,9
HEAL,lm,2025-08-21T00:00:00Z,-18.38038823982132,26.550928041497716,-50.046266454622746,-39.08761606827654,-17.577416803193785,2.0238874300990024,12.785470696887476,10
HEAL,lm,2025-08-22T00:00:00Z,-16.126187717771316,24.73061365936286,-48.238742113486,-32.27355789116619,-15.652994733668038,5.272230665330229,10.262125484133422,11
HEAL,lm,2025-08-23T00:00:00Z,-15.256116650791002,29.2234994348814,-50.099175013675094,-38.175070280171994,-14.610325200858586,8.5487760669704,18.05521117378026,12
HEAL,lm,2025-08-24T00:00:00Z,-14.519587117410527,24.677299550587797,-41.507890069886635,-34.646497763424414,-17.011237799475744,4.548576544654542,16.01911350107962,13
HEAL,lm,2025-08-25T00:00:00Z,-17.43599651225473,24.378304935584186,-46.6814427827631,-37.80937789621467,-14.491303149446411,3.7883017615837495,8.013839505566793,14
HEAL,lm,2025-08-26T00:00:00Z,-14.157766957827242,26.844532102581468,-46.64036076052384,-33.64017648154759,-14.497053140541599,5.67583490363863,18.312920689838187,15
HEAL,lm,2025-08-27T00:00:00Z,-14.616897752542428,23.429543665580805,-40.12087657821167,-33.922217733159734,-17.365604752844924,5.027591776004517,13.296618525499673,16
HEAL,lm,2025-08-28T00:00:00Z,-12.387358680527013,27.590671967825774,-42.02400001987137,-36.14804978954551,-13.917689624915834,8.323186741875528,21.82975928982212,17
HEAL,lm,2025-08-29T00:00:00Z,-14.310523642792177,22.88905229772111,-40.98191665739477,-31.901054983234978,-15.64958952130993,4.4079003327067685,12.572042615272023,18
HEAL,lm,2025-08-30T00:00:00Z,-16.11150346330166,25.883000128890036,-47.80051276227734,-36.00610180889703,-14.333916986211385,4.5341168955446625,13.048897345332794,19
HEAL,lm,2025-08-31T00:00:00Z,-14.902009135126379,24.924164205091643,-42.91753573848518,-35.39668655091597,-15.809291287247413,4.4175233681806505,15.195944532836016,20
HEAL,lm,2025-09-01T00:00:00Z,-16.1032979282464,26.716866539207736,-49.076272023673255,-35.85567378785898,-14.93856490649866,4.819786762646338,14.534234314152563,21
HEAL,lm,2025-09-02T00:00:00Z,-13.860911477920226,27.80728669207177,-45.63343389549401,-36.237733058435914,-14.561487020422785,7.318337564869944,19.809759019881636,22
HEAL,lm,2025-09-03T00:00:00Z,-15.166784875862831,26.160554837899635,-47.04047791581309,-35.275978717645586,-13.941055390155856,6.501025269610404,13.922562374689974,23
HEAL,lm,2025-09-04T00:00:00Z,-13.721485925894964,24.74261929937433,-43.665869953241526,-31.663378439536594,-14.786095899571711,6.818023023998421,14.689891638876594,24
HEAL,lm,2025-09-05T00:00:00Z,-15.501799429827496,26.590512204431693,-48.738318978289726,-34.75684752464675,-12.780042937219186,2.0730706136146813,16.6931416774035,25
HEAL,lm,2025-09-06T00:00:00Z,-16.133843361511193,26.76302863390584,-48.45797104132267,-35.7616235995225,-16.30019450586177,3.7303009893874295,16.120271349763545,26
HEAL,lm,2025-09-07T00:00:00Z,-12.8910276778151,25.82656510211447,-39.40125996500729,-34.48155334024828,-16.59045549644749,4.53005416151392,21.488076251113647,27
HEAL,lm,2025-09-08T00:00:00Z,-13.198281272898445,26.70930785704833,-44.80385228308829,-34.01922065013773,-12.086159876044299,5.271952924733796,19.645873520044304,28
HEAL,lm,2025-09-09T00:00:00Z,-12.250348337015248,24.540043653740838,-41.284086249278346,-30.892701169471138,-13.578604656166442,9.433808747595755,15.06984164224393,29
HEAL,lm,2025-09-10T00:00:00Z,-13.287267821074643,26.232579016649908,-43.125219522903784,-36.17881266158484,-11.431735665895811,7.636207160735268,16.663221584275956,30
HEAL,lm,2025-09-11T00:00:00Z,-14.738383201363096,26.934858084092223,-45.584517244082654,-36.72135576992918,-14.568587474760438,5.239858630789622,17.942685851167177,31
HEAL,lm,2025-09-12T00:00:00Z,-16.548574157525387,26.417016748912207,-47.36712416065085,-38.144227012903585,-15.704237351687924,4.501308598883207,13.971409138732227,32
HEAL,lm,2025-09-13T00:00:00Z,-14.483206475393914,28.747021548206735,-50.0218207392762,-34.28479042527307,-14.336063694053351,5.134887000005953,21.091755481627107,33
HEAL,lm,2025-09-14T00:00:00Z,-11.609607583989817,24.7165894108943,-40.08617753759474,-32.21185274728101,-10.66418738474474,7.50906229641614,17.40511745325527,34
HEAL,lm,2025-09-15T00:00:00Z,-13.630811861588535,23.490563183064854,-41.21887511143272,-34.45289989286899,-9.768242052832107,6.99940080764944,10.286556941541704,35
JERC,lm,2025-08-11T00:00:00Z,2.0263683884203676,0.9146913564922832,0.928063341210805,1.3037390888634834,2.0697582716442398,2.7801236076319653,3.0501576327513455,0
JERC,lm,2025-08-12T00:00:00Z,2.139635476564997,0.9121180716120942,1.1212014913096973,1.4115749082622253,2.0806267997709367,2.790241745301617,3.2945324381805094,1
JERC,lm,2025-08-13T00:00:00Z,2.1898880493207655,0.9842465425099026,1.1385102724698053,1.3336097171428922,2.117252514389712,2.9925454777212583,3.3675222648801597,2
JERC,lm,2025-08-14T00:00:00Z,2.1388889949670813,0.9318396187622137,1.0523314479539734,1.4285764585299234,2.110336271697486,2.805379330649934,3.2978214660040903,3
JERC,lm,2025-08-15T00:00:00Z,2.1879391384854654,0.8916679918706066,1.0893128718743927,1.555309301050403,2.1830921537678227,2.8742813196840995,3.237700046050608,4
JERC,lm,2025-08-16T00:00:00Z,2.2493564313088723,0.9592457548231417,1.1250937184145648,1.4954333651651843,2.259435959813893,2.9562191553896597,3.4105999577610597,5
JERC,lm,2025-08-17T00:00:00Z,2.2832447935201046,0.921500829591709,1.2282254477195587,1.5638155711900428,2.226812540445076,2.9904017435691097,3.4069686646767368,6
JERC,lm,2025-08-18T00:00:00Z,2.2191847138528833,0.9202293934054591,1.1037394313539046,1.5293492879028447,2.2264804937709686,2.9588515323675546,3.277502823869144,7
JERC,lm,2025-08-19T00:00:00Z,2.2341964837323594,0.9661521904670411,1.1169362533031806,1.5039796721981942,2.1671616913005707,2.951513074416555,3.4313917274432972,8
JERC,lm,2025-08-20T00:00:00Z,2.177421734908074,0.8962712879705501,1.1451109754410433,1.4755615112158726,2.132009703729333,2.880913075929792,3.2535134082243284,9
JERC,lm,2025-08-21T00:00:00Z,2.200390237549184,0.9917896382703417,1.0940575626044249,1.427362284416075,2.0840520661802,2.965751870743069,3.430727403802151,10
JERC,lm,2025-08-22T00:00:00Z,2.0709609638246746,0.9753587959259054,0.9378185102681759,1.2849799269624111,2.067917652096613,2.864489532951858,3.1995991968443156,11
JERC,lm,2025-08-23T00:00:00Z,2.105932785596555,1.0004925511175051,0.878794979525336,1.3813979069131845,2.1200575225154723,2.8557571527845536,3.2936563662442295,12
JERC,lm,2025-08-24T00:00:00Z,2.133787672679585,0.9822037709744557,0.9291706023410132,1.387465546006296,2.1991020721423045,2.891206465025502,3.2619936778828085,13
JERC,lm,2025-08-25T00:00:00Z,2.1568910841277993,0.8893804799538509,1.1537582981387988,1.4057543255727891,2.1547128718092123,2.8755066447770092,3.1947232803411874,14
JERC,lm,2025-08-26T00:00:00Z,2.18719754525835,0.9023029493815728,1.1954278648272612,1.4208819463686626,2.150675541496873,2.8919989183427006,3.277003455256253,15
JERC,lm,2025-08-27T00:00:00Z,2.1656975250119297,0.9036542135796161,1.1621612037348015,1.441123719558615,2.100622678870365,2.8150244718534445,3.309555551042423,16
JERC,lm,2025-08-28T00:00:00Z,2.107408996497556,0.8533305275913198,1.151650730221259,1.4052213690508069,2.076363761233264,2.7533582111748958,3.1504509108075545,17
JERC,lm,2025-08-29T00:00:00Z,2.050362076021872,0.8026626969639395,1.1270737295804802,1.365084406598129,2.0919315233082987,2.720865617982299,2.9468551026401535,18
JERC,lm,2025-08-30T00:00:00Z,1.9641066738097854,1.0223015667781596,0.6129394205283583,1.3065522223123385,2.0231147223916417,2.8435760018201623,3.034351001996426,19
JERC,lm,2025-08-31T00:00:00Z,2.094356251085424,0.8473376305009427,1.034492793752491,1.5397690284901708,2.0217914321084884,2.857956538840189,3.017771462235781,20
JERC,lm,2025-09-01T00:00:00Z,2.056653896785061,0.9728315675875301,0.8297208336483067,1.3362504946617078,2.1447166500596904,2.874364849127737,3.098216656427863,21
JERC,lm,2025-09-02T00:00:00Z,2.155061812541794,0.900118927499006,1.07562405292386,1.4618908839330156,2.1680840355589166,2.881651456997025,3.1880586332961545,22
JERC,lm,2025-09-03T00:00:00Z,2.1215436624953345,1.0332212462645103,0.8375171797614086,1.3929473485886597,2.1114246895331643,2.983309314989464,3.2825197796039762,23
JERC,lm,2025-09-04T00:00:00Z,2.0709165978983988,0.9712120413764468,0.8721103287163636,1.4013760856518394,2.0420024150503115,2.811034807693992,3.2280593523794865,24
JERC,lm,2025-09-05T00:00:00Z,2.0531317816595998,0.952752031923469,0.9709208808318361,1.298059878335732,1.9707718868398736,2.870941641916608,3.15496462037395,25
JERC,lm,2025-09-06T00:00:00Z,2.1288732202662777,1.0045059868586208,0.9938817522462096,1.3509200605199008,2.060982328880181,2.8224336831491974,3.416148276535899,26
JERC,lm,2025-09-07T00:00:00Z,2.1069223532995975,0.9439528616836487,0.9140998749397202,1.4209978978930402,2.189014266612123,2.8469045392741625,3.1635951877789408,27
JERC,lm,2025-09-08T00:00:00Z,2.0006695269054355,0.8660098484712133,0.9999751921467583,1.2963699829721878,1.9874868610573084,2.745245508107683,2.9742700902432397,28
JERC,lm,2025-09-09T00:00:00Z,2.0982467110858614,0.876635402764325,1.1306670066678275,1.3179809262519047,2.111356588958236,2.8558246070783104,3.0754044264730274,29
JERC,lm,2025-09-10T00:00:00Z,2.1176240538644,0.9832767678388753,1.0247321273733994,1.3319901904685112,2.007937758767576,2.928461512559971,3.294998680152542,30
JERC,lm,2025-09-11T00:00:00Z,2.019133460253804,0.9338147829898172,0.9376481049149872,1.2400447792717533,2.0377983517345175,2.8541013419080405,3.0260747234397205,31
JERC,lm,2025-09-12T00:00:00Z,1.9987415555723569,0.9403714544408592,0.8776075382826112,1.2385995823490061,2.0631888843611463,2.7524789102724845,3.0618328625965363,32
JERC,lm,2025-09-13T00:00:00Z,2.005172627511965,0.9765295390864598,0.8453596178373488,1.2678516469241923,1.9748828333782338,2.785537003976031,3.1522320354440185,33
JERC,lm,2025-09-14T00:00:00Z,2.0080085890407693,0.8927245331149852,0.9686162265268596,1.2977490697199983,2.0220218131817522,2.6560483071724286,3.0956075286028066,34
JERC,lm,2025-09-15T00:00:00Z,2.0010319103160437,0.8461951434540317,0.8465124617588053,1.5693497854497203,1.9698235757552902,2.675686680000658,2.9437870486157443,35
JORN,lm,2025-08-11T00:00:00Z,0.33168864785902685,0.22923672645894438,0.04734085680179899,0.164649638322099,0.34007692154802316,0.5128890311243319,0.5934867914988812,0
JORN,lm,2025-08-12T00:00:00Z,0.3477722522361826,0.2180762423830681,0.09119632171333894,0.17869977660298986,0.34243742112597186,0.5251158433839074,0.6014118983547049,1
JORN,lm,2025-08-13T00:00:00Z,0.3478053297996721,0.2286831004421418,0.07620607509586723,0.17723962467258791,0.34287279542624516,0.5149953498361536,0.6277128039675067,2
JORN,lm,2025-08-14T00:00:00Z,0.3657036306981351,0.21881129798860346,0.10926292383184924,0.19234292294306282,0.3663277077796773,0.5378612826447126,0.6227233162913736,3
JORN,lm,2025-08-15T00:00:00Z,0.3374340431793944,0.23831872625720768,0.06656331700981678,0.14005245509761075,0.331849602912472,0.5385683556134953,0.6101364852635771,4
JORN,lm,2025-08-16T00:00:00Z,0.3588303484016034,0.2167139961210231,0.10061791802932302,0.18818652061232777,0.3700353209913747,0.51905043740495,0.6162615449700413,5
JORN,lm,2025-08-17T00:00:00Z,0.34306661372692965,0.24243587469171202,0.05444216468612239,0.1618528799831284,0.3426244289109981,0.5134915911765972,0.6429220038778022,6
JORN,lm,2025-08-18T00:00:00Z,0.3428680427287796,0.2220931119377026,0.08595045899246867,0.16697590613471697,0.336336170430101,0.5189296079705121,0.6061480701160992,7
JORN,lm,2025-08-19T00:00:00Z,0.34335088689413834,0.2256313971244325,0.07954602062537405,0.16860296135015412,0.33681704075536334,0.5189127428369839,0.6128756689028163,8
JORN,lm,2025-08-20T00:00:00Z,0.35758030905493543,0.22950708494867722,0.08722890350714492,0.17447278678062464,0.3624032967708809,0.5405739740111398,0.6232225842048869,9
JORN,lm,2025-08-21T00:00:00Z,0.3551950991440555,0.21024080836004613,0.10993202410882832,0.18443480648217597,0.36214737684917175,0.5162920439385608,0.6031692443415406,10
JORN,lm,2025-08-22T00:00:00Z,0.34027010608292274,0.2582659017723756,0.024852560725160736,0.156234692046478,0.33317439528629433,0.5430384227926527,0.6440504595640278,11
JORN,lm,2025-08-23T00:00:00Z,0.33240192453587963,0.21133292819372515,0.07016481098434446,0.1802299943361294,0.34086553412087306,0.4892533577918078,0.5814959254462434,12
JORN,lm,2025-08-24T00:00:00Z,0.3531154758828965,0.20612058640532357,0.1124741260153049,0.1925326972869517,0.3453899157653566,0.521756758124724,0.5934238822221454,13
JORN,lm,2025-08-25T00:00:00Z,0.3528814599785035,0.21780113973444853,0.10688005416726937,0.16961930792289515,0.351532097484891,0.5298990609988933,0.6064767793185687,14
JORN,lm,2025-08-26T00:00:00Z,0.32199154006554875,0.24396906764795964,0.04884890549596996,0.1260780510873205,0.30821082537961964,0.4988382331028257,0.6279816852620079,15
JORN,lm,2025-08-27T00:00:00Z,0.2932033338328376,0.23302412815235343,-0.004075903866299836,0.12599926065493244,0.31591834290645926,0.47685012396581694,0.5513248455032792,16
JORN,lm,2025-08-28T00:00:00Z,0.3080754022791358,0.24919858075365386,-4.523554326084018e-4,0.12485588369801467,0.32122642943080154,0.49767027258177887,0.5970767811176925,17
JORN,lm,2025-08-29T00:00:00Z,0.33038703481130777,0.2560247796057511,0.04314241696523235,0.12163177466446481,0.32232329304820617,0.5153314701088986,0.6495062192697371,18
JORN,lm,2025-08-30T00:00:00Z,0.3276517339192127,0.2234466522795026,0.06624331198223525,0.15154292978283876,0.32748687697247036,0.49862774837648227,0.594357802482037,19
JORN,lm,2025-08-31T00:00:00Z,0.32553370429127654,0.22973743500947644,0.05384145035629135,0.14676481639529287,0.32707231283720234,0.5021720042268566,0.5978179376407395,20
JORN,lm,2025-09-01T00:00:00Z,0.2863815153278241,0.25583531380826496,-0.013840560407427349,0.08101913871346597,0.293244763504277,0.4852876490467747,0.5861965857820302,21
JORN,lm,2025-09-02T00:00:00Z,0.31941664598618386,0.24040690185829683,0.0330839007436234,0.1449508913196571,0.30165946289861323,0.5143431353094498,0.6030458396595759,22
JORN,lm,2025-09-03T00:00:00Z,0.3279390255474693,0.24036922672806105,0.046203788918918305,0.16370070660249347,0.29958133779748536,0.48940369274883677,0.6408056016696126,23
JORN,lm,2025-09-04T00:00:00Z,0.3068614309313492,0.23205688350462444,0.0378484965367539,0.1046737599285234,0.33534205787934135,0.4873426984301127,0.5691001418820147,24
JORN,lm,2025-09-05T00:00:00Z,0.3364468212929987,0.2502821554792339,0.06049030075408835,0.13270564999774953,0.32091920824014675,0.5132180831894247,0.654900864283584,25
JORN,lm,2025-09-06T00:00:00Z,0.3184373328232804,0.21898799125476248,0.07471856504589848,0.13345949762334763,0.31432393438543543,0.4872600087463299,0.5824246583153906,26
JORN,lm,2025-09-07T00:00:00Z,0.31008151050597416,0.2658471274470527,0.019133182443728268,0.10279508234495927,0.2832099760473591,0.48183322368741865,0.6634360880064055,27
JORN,lm,2025-09-08T00:00:00Z,0.3397529680113178,0.2661885321169942,0.05131861992623536,0.11782393329791885,0.30950714891666203,0.5657038500617291,0.6544112878540438,28
JORN,lm,2025-09-09T00:00:00Z,0.3123925605400477,0.25490201375156757,0.005514999327673666,0.12899396849439596,0.30254987802525934,0.5035666577940119,0.6213372990588977,29
JORN,lm,2025-09-10T00:00:00Z,0.3181376206596381,0.22526086201031198,0.06659186384964355,0.1351380524102852,0.30153369377892536,0.4980931721374409,0.5893313211218955,30
JORN,lm,2025-09-11T00:00:00Z,0.29201372701280187,0.255627863370104,-0.0019500945393562885,0.08646588943514633,0.2977394347816756,0.4655149129614153,0.6122984924251285,31
JORN,lm,2025-09-12T00:00:00Z,0.32298418116123534,0.2533848610039274,0.037928621212415636,0.1211667287719455,0.30493679461112555,0.5161544909559634,0.6347342702547265,32
JORN,lm,2025-09-13T00:00:00Z,0.2988936130374684,0.24715990736432225,0.027598354369267393,0.10380519190448462,0.26462353929538757,0.49358802907534094,0.6048529505428615,33
JORN,lm,2025-09-14T00:00:00Z,0.2703903281380042,0.23018481008769978,-0.010616260024666164,0.10239596460784654,0.27442952581922275,0.4392914420458707,0.546450968241747,34
JORN,lm,2025-09-15T00:00:00Z,0.3639034403263986,0.21329076894546675,0.14154583163778803,0.16468715408195428,0.37088447224202686,0.5126788594397852,0.6297208842304386,35
KONA,lm,2025-08-11T00:00:00Z,0.8262072865966321,2.073589690181506,-1.5869184765200661,-0.8161458246822599,0.7926547501117363,2.47236234521359,3.26908363886016,0
KONA,lm,2025-08-12T00:00:00Z,0.7117705735740211,2.0871929932534266,-1.7911996308793758,-0.8714869215172857,0.7689439009919719,2.209564816979575,3.24303070229522,1
KONA,lm,2025-08-13T00:00:00Z,0.8187935989504707,1.9716877255845187,-1.4752131485046405,-0.7902300893225223,0.8775665648583766,2.349659152974866,3.1321855147462734,2
KONA,lm,2025-08-14T00:00:00Z,0.9309231127905399,2.163856834663908,-1.5840614192123772,-0.7834457047138744,0.9348596075018948,2.525071673512632,3.5621914068644243,3
KONA,lm,2025-08-15T00:00:00Z,0.9206668122877928,1.9509503599829163,-1.2621729240511796,-0.6847515716652318,0.8465887432029545,2.394470858219192,3.309198955733229,4
KONA,lm,2025-08-16T00:00:00Z,0.9824680120020027,1.7701420981713123,-1.1334514812526304,-0.41764813138528034,1.0630170292570607,2.393291646706282,3.007130996684582,5
KONA,lm,2025-08-17T00:00:00Z,1.1071248994464955,2.2159947641082622,-1.4351762206630727,-0.6491814369454523,1.050043825874503,2.7348079557485,3.835130373218,6
KONA,lm,2025-08-18T00:00:00Z,0.9324556012916126,2.097008796083058,-1.733602620064932,-0.48877541867226637,1.0174008997680586,2.4617031669634413,3.4055519784637616,7
KONA,lm,2025-08-19T00:00:00Z,1.0571762619550644,2.197328392361265,-1.4672683425147652,-0.781303424223257,1.1688438586407577,2.677275803203759,3.6883334146688282,8
KONA,lm,2025-08-20T00:00:00Z,0.9744777175790259,2.177876596399681,-1.5031141742854457,-0.7671415046124691,0.8444934974365738,2.7451936855077577,3.552957083848713,9
KONA,lm,2025-08-21T00:00:00Z,0.9205874916515971,2.106122503434389,-1.4393006772232215,-0.8753675407881877,0.9072066534304015,2.6466693474188148,3.3637296754201786,10
KONA,lm,2025-08-22T00:00:00Z,0.8184445284240307,1.8664925549532565,-1.4901240250955927,-0.6126077347350403,0.9772517212987497,2.3624313169182924,2.8552713637337446,11
KONA,lm,2025-08-23T00:00:00Z,0.9447946844469998,1.7514290963037045,-0.9761671421608056,-0.5147371963135484,0.8073834067104972,2.3551942642917236,3.0523000897071317,12
KONA,lm,2025-08-24T00:00:00Z,1.003364914033626,2.195064643087971,-1.3154757942998623,-0.883088526346531,0.790093045400871,2.697789388146761,3.7275064572668914,13
KONA,lm,2025-08-25T00:00:00Z,0.8775649791814525,1.81797920304762,-1.241970863302938,-0.5910146603481401,0.8709528038915973,2.4404527966050145,2.909404819061729,14
KONA,lm,2025-08-26T00:00:00Z,1.0059110367187176,2.013230545789845,-1.2719261851257921,-0.7232377540062486,1.1359875260423449,2.443487892297043,3.445243704386241,15
KONA,lm,2025-08-27T00:00:00Z,0.88682488944882365,2.0410726033874678,-1.6862203548949235,-0.6949197388109243,1.2074448296978795,2.5939040109974902,3.0139157002545964,16
KONA,lm,2025-08-28T00:00:00Z,0.8358467335898718,2.100690096861694,-1.7040546066225228,-0.7624147973069411,0.914734649802375,2.417724839274965,3.3132435828014835,17
KONA,lm,2025-08-29T00:00:00Z,0.9959462547386855,2.038809755602202,-1.1514927466190203,-0.7424140856310297,0.686319535100604,2.8735214684452455,3.313797102397628,18
KONA,lm,2025-08-30T00:00:00Z,0.9134411098329782,2.207284312987823,-1.6458545010063297,-0.6756806689170449,0.5745851650804618,2.8176077766742025,3.4965477773336016,19
KONA,lm,2025-08-31T00:00:00Z,0.6752066056736992,1.9807269544520054,-1.8229486007211906,-0.8408168882565148,0.9516222509254946,2.3294157478074364,2.75876051861327,20
