site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
TEAK,lm,2025-11-05T00:00:00Z,0.7300716932118262,1.6625878729529244,-1.0870442177809412,-0.6891341011118282,0.7342053828183193,1.8376376051387466,2.8546937969948343,12
TEAK,lm,2025-11-06T00:00:00Z,0.625958748891599,1.4725011034346769,-1.2782113161299065,-0.31403824056770213,0.6279189937655394,1.7975562370306928,2.2965680703593714,13
TEAK,lm,2025-11-07T00:00:00Z,0.6605571353475526,1.6064377070398388,-1.15721499842392,-0.7540541608017077,0.7991792007839935,1.881667952750453,2.533207682428944,14
TEAK,lm,2025-11-08T00:00:00Z,0.6695689079345523,1.336292538395836,-0.7951857440549481,-0.5044620955475173,0.6683036589585805,1.7308280417014608,2.2483606786151857,15
TEAK,lm,2025-11-09T00:00:00Z,0.8343903261468554,1.4049578575426505,-0.8707426818016639,-0.2219995296860172,0.8691856958443613,1.9207557949159033,2.474752351461693,16
TEAK,lm,2025-11-10T00:00:00Z,0.4996507381723322,1.465818912618547,-1.153794722501216,-0.7266661892687316,0.47633316895656913,1.6844652849326998,2.2179161487423396,17
TEAK,lm,2025-11-11T00:00:00Z,0.47186388014082914,1.2933208502674176,-0.9341473900433613,-0.6490550480134336,0.4399493116969605,1.4491881489709362,2.053384378093044,18
TEAK,lm,2025-11-12T00:00:00Z,0.4670985512133427,1.430461287092532,-1.3335605886206,-0.5493172387285817,0.5991367653591131,1.430632471725697,2.188601346331085,19
TEAK,lm,2025-11-13T00:00:00Z,0.49055785686632497,1.6329771585157082,-1.3901722780418748,-0.8083454181581828,0.5153632084769718,1.585749583319186,2.550194188735525,20
TEAK,lm,2025-11-14T00:00:00Z,0.44646253587562784,1.3341594088767643,-1.2019271315406252,-0.4699805454351763,0.4418991776679548,1.3692559783978735,2.0930652002881125,21
TEAK,lm,2025-11-15T00:00:00Z,0.46880262804304385,1.631601644826801,-1.4904001111031087,-0.7422442381474706,0.4224100598093955,1.7874341243735743,2.366813305282829,22
TEAK,lm,2025-11-16T00:00:00Z,0.4931388128405222,1.4591126852981169,-1.2153982804383268,-0.6818111164398581,0.515978369276282,1.6742042761213725,2.1727208156831415,23
TEAK,lm,2025-11-17T00:00:00Z,0.6704734247352655,1.439834991886725,-0.9759330623199114,-0.4728601907876111,0.6359390839886283,1.7050014223679943,2.4602198704272276,24
TEAK,lm,2025-11-18T00:00:00Z,0.3021737726991353,1.2854303069411444,-1.1972661907167592,-0.66663908518767,0.21306168763843486,1.3121490035529342,1.8495634482087366,25
TEAK,lm,2025-11-19T00:00:00Z,0.26354643341533507,1.7481171345985065,-1.8284707231628725,-1.1455942692406542,0.3872683173185623,1.6852468434555876,2.219281998706052,26
TEAK,lm,2025-11-20T00:00:00Z,0.6086569159303272,1.3744838102855177,-1.0836271976375342,-0.4522545947362351,0.7323886853615831,1.7053124899321777,2.141465196731645,27
TEAK,lm,2025-11-21T00:00:00Z,0.4568224997644047,1.489117008594115,-1.3822939218533457,-0.5917532365761031,0.4370393910502963,1.6269054226823956,2.1942148435187803,28
TEAK,lm,2025-11-22T00:00:00Z,0.5062831375418283,1.5910746987990967,-1.5192626376796303,-0.5289222871247642,0.5146677703182645,1.649682083786965,2.4152507584083063,29
TEAK,lm,2025-11-23T00:00:00Z,0.5424608548168064,1.4854508627766185,-1.207468142351219,-0.630845290516957,0.5526118006047147,1.7304648303538488,2.2675410759936447,30
TEAK,lm,2025-11-24T00:00:00Z,0.44300537383555894,1.4154004014319466,-1.0708129614262336,-0.6906460891871319,0.2757370159965137,1.3774751780537382,2.323273725740908,31
TEAK,lm,2025-11-25T00:00:00Z,0.5063624590722904,1.516640473445386,-1.3161255973486727,-0.7333163870128449,0.6989421183504758,1.6344195918830247,2.247892569489469,32
TEAK,lm,2025-11-26T00:00:00Z,0.404712973380787,1.4537715975004657,-1.3229119201984134,-0.8547415243813558,0.6470353281514647,1.6077865782337397,1.9463964050984996,33
TEAK,lm,2025-11-27T00:00:00Z,0.5092605279027586,1.494510297161511,-1.1525606173279448,-0.677654016143191,0.3969514301008816,1.5612260344993907,2.418339808384656,34
TEAK,lm,2025-11-28T00:00:00Z,0.5182068572046463,1.5262037997954694,-1.0392696235893386,-0.9264412446017142,0.5628325077442119,1.5337826989293268,2.4601299475407457,35
TOOL,lm,2025-10-24T00:00:00Z,0,0,0,0,0,0,0,0
TOOL,lm,2025-10-25T00:00:00Z,0,0,0,0,0,0,0,1
TOOL,lm,2025-10-26T00:00:00Z,0,0,0,0,0,0,0,2
TOOL,lm,2025-10-27T00:00:00Z,0,0,0,0,0,0,0,3
TOOL,lm,2025-10-28T00:00:00Z,0,0,0,0,0,0,0,4
TOOL,lm,2025-10-29T00:00:00Z,0,0,0,0,0,0,0,5
TOOL,lm,2025-10-30T00:00:00Z,0,0,0,0,0,0,0,6
TOOL,lm,2025-10-31T00:00:00Z,0,0,0,0,0,0,0,7
TOOL,lm,2025-11-01T00:00:00Z,0,0,0,0,0,0,0,8
TOOL,lm,2025-11-02T00:00:00Z,0,0,0,0,0,0,0,9
TOOL,lm,2025-11-03T00:00:00Z,0,0,0,0,0,0,0,10
TOOL,lm,2025-11-04T00:00:00Z,0,0,0,0,0,0,0,11
TOOL,lm,2025-11-05T00:00:00Z,0,0,0,0,0,0,0,12
TOOL,lm,2025-11-06T00:00:00Z,0,0,0,0,0,0,0,13
TOOL,lm,2025-11-07T00:00:00Z,0,0,0,0,0,0,0,14
TOOL,lm,2025-11-08T00:00:00Z,0,0,0,0,0,0,0,15
TOOL,lm,2025-11-09T00:00:00Z,0,0,0,0,0,0,0,16
TOOL,lm,2025-11-10T00:00:00Z,0,0,0,0,0,0,0,17
TOOL,lm,2025-11-11T00:00:00Z,0,0,0,0,0,0,0,18
TOOL,lm,2025-11-12T00:00:00Z,0,0,0,0,0,0,0,19
TOOL,lm,2025-11-13T00:00:00Z,0,0,0,0,0,0,0,20
TOOL,lm,2025-11-14T00:00:00Z,0,0,0,0,0,0,0,21
TOOL,lm,2025-11-15T00:00:00Z,0,0,0,0,0,0,0,22
TOOL,lm,2025-11-16T00:00:00Z,0,0,0,0,0,0,0,23
TOOL,lm,2025-11-17T00:00:00Z,0,0,0,0,0,0,0,24
TOOL,lm,2025-11-18T00:00:00Z,0,0,0,0,0,0,0,25
TOOL,lm,2025-11-19T00:00:00Z,0,0,0,0,0,0,0,26
TOOL,lm,2025-11-20T00:00:00Z,0,0,0,0,0,0,0,27
TOOL,lm,2025-11-21T00:00:00Z,0,0,0,0,0,0,0,28
TOOL,lm,2025-11-22T00:00:00Z,0,0,0,0,0,0,0,29
TOOL,lm,2025-11-23T00:00:00Z,0,0,0,0,0,0,0,30
TOOL,lm,2025-11-24T00:00:00Z,0,0,0,0,0,0,0,31
TOOL,lm,2025-11-25T00:00:00Z,0,0,0,0,0,0,0,32
TOOL,lm,2025-11-26T00:00:00Z,0,0,0,0,0,0,0,33
TOOL,lm,2025-11-27T00:00:00Z,0,0,0,0,0,0,0,34
TOOL,lm,2025-11-28T00:00:00Z,0,0,0,0,0,0,0,35
TREE,lm,2025-10-24T00:00:00Z,1.3935607401598264,2.507978306424558,-1.9147373701224009,-0.22901718096893003,1.5673081334965042,3.4279589299304134,4.116291188463546,0
TREE,lm,2025-10-25T00:00:00Z,1.3373853454036004,2.6632450728434907,-1.9867802132593582,-0.6169338045361321,1.471289398442349,3.5555768771859446,4.263774469185199,1
TREE,lm,2025-10-26T00:00:00Z,1.6225087462785444,2.350674047207986,-1.1132469763116564,-0.25978093829411275,1.5994817661477474,3.5525366937440155,4.333553186106728,2
TREE,lm,2025-10-27T00:00:00Z,1.8149485132186611,2.601014852833533,-1.230407627943106,-0.1696891576219335,1.7131010550160295,3.802136899531023,4.9596013971112924,3
TREE,lm,2025-10-28T00:00:00Z,1.6463821139422816,2.592429667631958,-1.4842651227373655,-0.3774761127694565,1.7818845521119737,3.7244583782351306,4.587308874871126,4
TREE,lm,2025-10-29T00:00:00Z,1.3325684889264269,2.503949548939286,-1.5780118952979203,-0.6936803716656147,1.3451932510851314,3.3600234719420836,4.229317988568455,5
TREE,lm,2025-10-30T00:00:00Z,1.6072940654413623,2.7226823847960584,-1.682975850789496,-0.3959257706087289,1.650238450743718,3.515881987289445,4.949251510571874,6
TREE,lm,2025-10-31T00:00:00Z,1.4904168719709023,2.612687222441908,-1.6536581003830544,-0.5249429237208819,1.5800753724033338,3.526155127061693,4.524454884493421,7
TREE,lm,2025-11-01T00:00:00Z,1.333596727839753,2.5170411733746585,-1.9713023942309569,-0.2396212416143853,1.3773727461831253,3.3921107841675164,4.109423744693465,8
TREE,lm,2025-11-02T00:00:00Z,1.6089739975723623,2.6438273777547177,-1.5714045676277613,-0.3395908954946461,1.5352927383682766,3.7060547876786467,4.7145179249372955,9
TREE,lm,2025-11-03T00:00:00Z,1.5760666755739816,2.3683533811137747,-1.1010395071701624,-0.29559310769213076,1.4610589913438496,3.245471804502022,4.570435196886329,10
TREE,lm,2025-11-04T00:00:00Z,1.4132066786531827,2.682994758182902,-1.5043085091243407,-0.9280832677919209,1.291046261148323,3.7112664025268725,4.49611250650698,11
TREE,lm,2025-11-05T00:00:00Z,1.4985989540829103,2.529116331463887,-1.3376425730774717,-0.4899323952279864,1.3077686987272577,3.3090336257531203,4.703767414239632,12
TREE,lm,2025-11-06T00:00:00Z,1.446055053917151,2.6353791535244473,-1.5968382488835546,-0.6723004683209316,1.457618424163151,3.3986038365754876,4.643191726051604,13
TREE,lm,2025-11-07T00:00:00Z,1.6445713044667518,2.7556332821777922,-1.6937685466072883,-0.42807029549881104,1.6672644864766168,3.8824464587651946,4.794984419198047,14
TREE,lm,2025-11-08T00:00:00Z,1.3950841544603956,2.560532301277267,-1.7663331882862496,-0.6002191963317991,1.6666964884058386,3.4886451506565614,4.186631517857626,15
TREE,lm,2025-11-09T00:00:00Z,1.3835568914443654,2.550191496922344,-1.814999485375346,-0.5519301283960627,1.6451036973433362,3.598428201718411,4.041182171931489,16
TREE,lm,2025-11-10T00:00:00Z,1.2579577551904424,2.4304490088819404,-1.7325548204541465,-0.549072064863801,1.3999990364071913,3.0552432973713652,4.1161733274916035,17
TREE,lm,2025-11-11T00:00:00Z,1.3758829111189013,2.6194045601057283,-1.580108746836365,-0.7961392731002058,1.3310705629020378,3.4107162737199452,4.513875738909094,18
TREE,lm,2025-11-12T00:00:00Z,1.5321347214499499,2.397353878593411,-1.2360295940975574,-0.5723010052306718,1.7836922053100097,3.56199540452488,4.12331659674309,19
TREE,lm,2025-11-13T00:00:00Z,1.4999486671952234,2.4964245410112937,-1.3685228491584183,-0.5152382746874149,1.5400595950613996,3.2479830617866137,4.5954618029739365,20
TREE,lm,2025-11-14T00:00:00Z,1.1700180354135088,2.5698663952482366,-1.8603920411245787,-0.8344074401051661,1.184512112887559,3.126283501099993,4.234094044309737,21
TREE,lm,2025-11-15T00:00:00Z,1.09882613705146,2.5793809813848543,-2.256762724336555,-0.5630564109657781,1.1887877933373012,3.0920889864211007,4.033073040801232,22
TREE,lm,2025-11-16T00:00:00Z,1.3858924297803514,2.6443860176087233,-1.8343146868160694,-0.5909211756515649,1.4103550923880182,3.5751154966854424,4.369227422295931,23
TREE,lm,2025-11-17T00:00:00Z,1.2313527397371222,2.3430414427115553,-1.4385489961835336,-0.7557466040432358,1.2920674901994298,3.132114830050015,3.926876978662936,24
TREE,lm,2025-11-18T00:00:00Z,1.1789295626137581,2.6599249141759653,-1.963926408718481,-0.9238019997245938,1.2344303348422165,3.2590953437749537,4.2888505428946955,25
TREE,lm,2025-11-19T00:00:00Z,1.324569070209278,2.401226990153564,-1.4533903830664354,-0.6794887472356526,1.481904690766219,3.0838895100044486,4.189930280577811,26
TREE,lm,2025-11-20T00:00:00Z,0.9314287275492257,2.7604995854040726,-2.3776825487763236,-1.2039511299888703,1.0453424973910528,2.9839925915914867,4.209442227528783,27
TREE,lm,2025-11-21T00:00:00Z,1.1951260107364317,2.6364070957571153,-2.2086250579099302,-0.6643611879602991,1.4996911491406522,3.2429675025548494,4.1059576478568856,28
TREE,lm,2025-11-22T00:00:00Z,1.2652999737720154,2.7209530853111135,-1.8759673823571825,-0.8450557764808738,1.1483229597347342,3.290599454979143,4.608600612984256,29
TREE,lm,2025-11-23T00:00:00Z,1.4675573592277396,2.4733999338962733,-1.3680342838297266,-0.49455312332753587,1.4309166818101615,3.216300113760076,4.553157407725723,30
TREE,lm,2025-11-24T00:00:00Z,1.1635955234155684,2.5848020103715648,-1.816836437075371,-0.8730361248826014,0.987307852929604,3.4624150807091647,4.058127245397046,31
TREE,lm,2025-11-25T00:00:00Z,1.0385167481986137,2.6803323630823366,-2.1304872933262877,-1.1049753929829698,1.1826031407347286,3.0216432940816054,4.223799992485992,32
TREE,lm,2025-11-26T00:00:00Z,1.0450316777902862,2.7303209775434745,-2.253684622850358,-1.0549780989712159,1.104515007310266,3.347402837195909,4.08190326626683,33
TREE,lm,2025-11-27T00:00:00Z,1.0447589014101375,2.48144625033519,-2.205586785890497,-0.6857610849056308,1.3572639559162942,3.1834902162165752,3.574388205713946,34
TREE,lm,2025-11-28T00:00:00Z,1.3236271944032596,2.052292199628231,-1.0730212915897992,-0.2359002468028022,1.1744243417497684,3.042974169491623,3.709658999167508,35
UKFS,lm,2025-10-24T00:00:00Z,1.6514012795783224,2.950202654393412,-1.668721447033759,-0.7992246793907064,1.5296343836657145,4.144722440426747,5.0505957002236155,0
UKFS,lm,2025-10-25T00:00:00Z,1.7557286188061423,2.929859838194334,-1.8155450181691801,-0.44764962342581693,1.891464113939701,3.938660888576801,5.211712733109207,1
UKFS,lm,2025-10-26T00:00:00Z,1.765405981585689,2.840619421959172,-1.4563180263679898,-0.6090622338104067,1.7856787134174574,3.9562812104234832,5.150450244265901,2
UKFS,lm,2025-10-27T00:00:00Z,1.73940441206179,2.9925277847672027,-1.664034311659774,-0.647295932864943,1.620029375421117,3.9641862568613977,5.424136672551152,3
UKFS,lm,2025-10-28T00:00:00Z,1.6736100042062176,3.1917054403489473,-2.3997871762569662,-0.5214443271598543,1.79543947717188,4.282279925825414,5.211562121450615,4
UKFS,lm,2025-10-29T00:00:00Z,1.5841500658980538,3.47395360498871,-2.6081590900409024,-1.0311490784085227,1.7096861395637186,4.054162356646525,5.7962100017294516,5
UKFS,lm,2025-10-30T00:00:00Z,1.13882120377184,3.2996425543471686,-2.721470104212201,-1.4521425758085438,1.1133325231143472,3.6840599607716187,5.070326214993979,6
UKFS,lm,2025-10-31T00:00:00Z,1.2049472393864615,3.1595253201655513,-2.7952895448554553,-1.0257869267595097,1.333704781835667,3.857777028191884,4.654330858519722,7
UKFS,lm,2025-11-01T00:00:00Z,1.1893005379467412,3.4237631923781384,-2.9849754277789,-1.309728032056654,1.1950359261044579,3.8193018017904716,5.226868421674331,8
UKFS,lm,2025-11-02T00:00:00Z,1.5492839580951905,3.1278323648475554,-1.8022844766003945,-1.1667408904834464,1.3743947478071037,3.960363539226952,5.380686870525738,9
UKFS,lm,2025-11-03T00:00:00Z,1.3852063331914983,3.513068475480351,-2.6836114179143182,-1.506447459650247,1.4853671665800485,4.14167882946572,5.489044547476289,10
UKFS,lm,2025-11-04T00:00:00Z,1.7564719084989409,3.1811721622935636,-2.24260162300282,-0.5040021487001753,1.8824165148766006,4.298540889365982,5.348005909955117,11
UKFS,lm,2025-11-05T00:00:00Z,1.4314330813176503,2.5652560436154825,-1.6407700523207667,-0.5422082422332452,1.44444912342049,3.545596270431685,4.3500983072900885,12
UKFS,lm,2025-11-06T00:00:00Z,1.6856486476069068,3.265880833711431,-1.924625512931807,-1.1330171843350119,1.7045079909671554,4.135695179259313,5.645682765074884,13
UKFS,lm,2025-11-07T00:00:00Z,1.3355968171597254,3.7588118632267746,-3.34735636138188,-1.4771002442581929,1.6465379223146286,4.3088212633161085,5.547081505807963,14
UKFS,lm,2025-11-08T00:00:00Z,1.190803870366791,2.911641748425701,-2.231910349270822,-1.2436448092156906,1.4079215848076387,3.6127543984441264,4.408898527068702,15
UKFS,lm,2025-11-09T00:00:00Z,1.14457464963126,3.0434025069857102,-2.2818431782838666,-1.4178423742054254,1.1213950145232754,3.571712843959733,4.729450942162584,16
UKFS,lm,2025-11-10T00:00:00Z,0.9597722368783475,3.2284469114943164,-2.8603857056611637,-1.6196585629974711,0.9951219711251561,3.8325462999142568,4.451237182010959,17
UKFS,lm,2025-11-11T00:00:00Z,1.5289209308315432,3.2073905154677993,-2.392077524663975,-0.9075694279377222,1.6525553748133017,4.202595429692253,5.089100802253858,18
UKFS,lm,2025-11-12T00:00:00Z,1.4041130621127278,3.2971919086144976,-2.519028839180328,-1.1449400943016372,1.4814084371629117,3.845309636871422,5.3578161700112705,19
UKFS,lm,2025-11-13T00:00:00Z,1.3215360098719653,2.9240229347794617,-2.1491326345956963,-0.8962778223368587,1.3030868552886314,3.485608336558286,4.8643953144454635,20
UKFS,lm,2025-11-14T00:00:00Z,1.354466151677382,3.2287645654944432,-2.3742417520586767,-1.2182783757150373,1.2644665700154611,3.940283926304005,5.1601003898411575,21
UKFS,lm,2025-11-15T00:00:00Z,1.6483685584834158,3.8067992878076513,-2.8156840058941826,-1.1895353994766387,1.8127653009608977,3.7194814286785043,6.714815468148498,22
UKFS,lm,2025-11-16T00:00:00Z,1.0049171173370544,3.586198924035968,-3.3511540835311235,-1.7662425361330718,1.2113537722991001,3.833928244975919,5.096700189074448,23
UKFS,lm,2025-11-17T00:00:00Z,1.2883661368819483,3.0035837073432803,-2.3241940762476694,-0.8782747258839833,1.1772244588475282,3.5332821767041707,4.933792850989696,24
UKFS,lm,2025-11-18T00:00:00Z,1.1338530232051465,3.3143281450428943,-2.4267292403264347,-1.5930746802151692,0.8668393078902357,3.345043388739348,5.477186339937753,25
UKFS,lm,2025-11-19T00:00:00Z,0.7955133243270607,3.232118576273787,-3.2012061198428094,-1.6213881301333974,1.0210480572664098,3.26741820081173,4.51169461353337,26
UKFS,lm,2025-11-20T00:00:00Z,0.8797419613153363,3.6898872107764853,-3.8191581761603577,-1.545842707561851,0.9194611632020888,3.585638787863618,5.258610739233184,27
UKFS,lm,2025-11-21T00:00:00Z,0.935692521634187,3.0009667017117105,-2.7984376310180163,-1.29723456495633,1.122870543205643,3.4043390549509094,4.246925205988729,28
UKFS,lm,2025-11-22T00:00:00Z,1.1713969666162347,3.155088705600804,-2.286986907095013,-1.6360697197000857,1.164194134374199,3.920367578943684,4.695479746558389,29
UKFS,lm,2025-11-23T00:00:00Z,0.7425723235677093,3.100972932241896,-2.754378929092531,-1.7488224555656315,0.4738134140836303,3.4349459189128133,4.307303669500265,30
UKFS,lm,2025-11-24T00:00:00Z,0.8057122606524715,3.3482499570210473,-3.2958958359006396,-1.7142785538714853,0.9686194829666434,3.4082884154983404,4.661827794569499,31
UKFS,lm,2025-11-25T00:00:00Z,0.69862511733047,3.3539310731626713,-3.287495928741617,-1.8331679814367994,0.6972348325956531,3.108097871775308,4.808456792459805,32
UKFS,lm,2025-11-26T00:00:00Z,1.1286719929752964,2.9721726427951802,-2.3521915894339696,-1.299014338513603,1.2866092407738066,3.385330009578622,4.622626642471626,33
UKFS,lm,2025-11-27T00:00:00Z,1.2062424460587522,3.1995928714373867,-2.6864298403967144,-1.054939573483657,1.0563587953639626,3.7285420102409534,4.987680838569217,34
UKFS,lm,2025-11-28T00:00:00Z,1.2888487639379553,3.4049416536806416,-2.6561183697612027,-1.4527995418384028,1.4274722746752555,3.6042535969571596,5.521435859656967,35
UNDE,lm,2025-10-24T00:00:00Z,0.9928011666050041,1.3080045313356357,-0.5031766592463848,-0.037825720551837645,0.9226117651142828,2.002437430654684,2.579959017054276,0
UNDE,lm,2025-10-25T00:00:00Z,1.0616489430653795,1.3338951167538782,-0.3955826028529852,-0.09330657374658954,1.0415353547978792,2.0657489595510414,2.6898495775775513,1
UNDE,lm,2025-10-26T00:00:00Z,1.1269466119509257,1.2967506984535921,-0.31434791957775576,0.0897066210236757,1.000933401455141,2.1416974406238483,2.7167435162297195,2
UNDE,lm,2025-10-27T00:00:00Z,1.174759729496355,1.282839603854535,-0.3437839382001208,0.17246787420819681,1.208446911200873,2.119956872690273,2.716710927582553,3
UNDE,lm,2025-10-28T00:00:00Z,0.9682385607225588,1.2670737803856855,-0.5698055234422912,0.05947768996823968,0.9273596052556764,1.9527340037759688,2.4714270280552,4
UNDE,lm,2025-10-29T00:00:00Z,1.0805140841122547,1.279806054680449,-0.42498585906282677,0.09682620873199177,1.04806796536024,2.079538551150189,2.6031235543816793,5
UNDE,lm,2025-10-30T00:00:00Z,0.8795011538992014,1.439641989931218,-0.9680386420520076,-0.08252096109028345,0.9415922580108672,1.9589296028074428,2.547543511819988,6
UNDE,lm,2025-10-31T00:00:00Z,0.9893637547679398,1.2689612553584655,-0.5219025340897417,0.05445024396126292,0.913561884607099,2.029991358979315,2.470717820381764,7
UNDE,lm,2025-11-01T00:00:00Z,0.9000394681102524,1.2820142074805179,-0.6131327629940786,-0.15851010788437112,0.9907474097781657,1.942959108734684,2.3381336929168617,8
UNDE,lm,2025-11-02T00:00:00Z,1.0163281551680514,1.2353583132791406,-0.3725315969674312,-0.015470340977377248,0.9758112361455593,2.0462071463290643,2.4476243313104424,9
UNDE,lm,2025-11-03T00:00:00Z,1.0484493962547425,1.3293673892861622,-0.4919646042625973,0.02680599457686731,0.9312732575013443,2.230961649538942,2.5451706839191566,10
UNDE,lm,2025-11-04T00:00:00Z,0.951341651705937,1.296708177750318,-0.6489368268876302,0.0046689129944476535,0.9574217140571575,2.0791626620578048,2.3643917963079053,11
UNDE,lm,2025-11-05T00:00:00Z,1.016946338864258,1.3865698261412058,-0.5860323346698973,0.027835077196091507,0.8950103948172046,1.9024801144590877,2.8454384425188026,12
UNDE,lm,2025-11-06T00:00:00Z,1.0743409855591877,1.2919533346247871,-0.3609387762284323,0.09556491607940351,0.9326298777599453,1.9206640739624368,2.7837848362225848,13
UNDE,lm,2025-11-07T00:00:00Z,1.0750558730724664,1.4139553721077436,-0.5653910877181801,-0.10149146683941723,1.1541468332379814,2.154666419417484,2.7333486672644636,14
UNDE,lm,2025-11-08T00:00:00Z,0.9025543868458198,1.3359749423466116,-0.6514943516065375,-0.12401782234022983,0.8324478683567216,1.9519604869497218,2.5038757528694227,15
UNDE,lm,2025-11-09T00:00:00Z,1.194346716547059,1.4551474827254138,-0.3901729732751052,0.022517979058633487,1.0351979350624552,2.2580513978876726,3.0461392440016386,16
UNDE,lm,2025-11-10T00:00:00Z,0.7706907180416611,1.1517527892626216,-0.5538680649656058,-0.22034652780069378,0.8650935997050435,1.6647627486973615,2.0978118345722003,17
UNDE,lm,2025-11-11T00:00:00Z,1.1012224640686223,1.408341594564265,-0.4428208588768833,-0.07946976255084216,1.0402664311754641,2.125391000403973,2.8627455101914006,18
UNDE,lm,2025-11-12T00:00:00Z,0.8233561104025516,1.332026385128628,-0.6612714025367987,-0.32522054038442744,0.8160983195923706,1.9341143619986834,2.3530598133429304,19
UNDE,lm,2025-11-13T00:00:00Z,0.9217823552460752,1.2438308890800025,-0.47558420779870025,-0.053316916676458284,0.8035350101582441,1.8762775404531875,2.458000350094103,20
UNDE,lm,2025-11-14T00:00:00Z,1.0700247907728377,1.5331997734574183,-0.6780235783608829,-0.08476256174079264,0.9620831823020815,2.0908735739092568,3.0599533377545263,21
UNDE,lm,2025-11-15T00:00:00Z,0.9393701090403406,1.1638121336849128,-0.34740842894715157,-0.032306893056563216,0.8925300700891341,1.8105115174491466,2.373524279667137,22
UNDE,lm,2025-11-16T00:00:00Z,0.8937728144816732,1.3866817062909775,-0.6676240878344613,-0.25441802871343533,0.8713402720083308,1.9413716887713957,2.578194228176536,23
UNDE,lm,2025-11-17T00:00:00Z,0.8741502279965137,1.189549059302645,-0.42722564255930806,-0.1396308088818483,0.8097744705352576,1.8363812654335105,2.2914518554549566,24
UNDE,lm,2025-11-18T00:00:00Z,0.6983189687123544,1.371080012155284,-1.0236026929808835,-0.3030573538004288,0.8484851078637548,1.6542648409821452,2.3155049414971844,25
UNDE,lm,2025-11-19T00:00:00Z,0.8787851517316659,1.2346149041781163,-0.49677411565229274,-0.11777968339431617,0.8295888742244186,1.7166353279828988,2.462255355497621,26
UNDE,lm,2025-11-20T00:00:00Z,0.7579717922702501,1.2494059959229065,-0.7014513571147148,-0.2352305006479927,0.7443761371467383,1.7832524172008557,2.198912264766364,27
UNDE,lm,2025-11-21T00:00:00Z,0.7822329485295266,1.3295457077730597,-0.7403203492256355,-0.36727946354362406,0.875556906591584,1.850746456507375,2.292461192317934,28
UNDE,lm,2025-11-22T00:00:00Z,0.8185667421376417,1.389415072570506,-0.7588595243089712,-0.2826029348758799,0.6987817970070334,2.004177622804197,2.4313367500618295,29
UNDE,lm,2025-11-23T00:00:00Z,0.9260555193927552,1.2843016508239609,-0.5852094627387097,-0.11232987852222483,1.011591389940222,1.8480238374605813,2.4682017108239074,30
UNDE,lm,2025-11-24T00:00:00Z,0.7267259096941593,1.3127897938956248,-0.8795449348131295,-0.16633292872652083,0.6185334703362748,1.8016675617047477,2.2593063799694244,31
UNDE,lm,2025-11-25T00:00:00Z,0.7131092186886183,1.241465619964664,-0.6919358572744662,-0.3182712803202521,0.6989273835989889,1.68930383173137,2.187522015707451,32
UNDE,lm,2025-11-26T00:00:00Z,0.625722174589805,1.5818804951225152,-1.424662438033762,-0.41637941061401845,0.6946118577578003,1.8696425682846063,2.4053982955543987,33
UNDE,lm,2025-11-27T00:00:00Z,0.5543137972443257,1.341540057161716,-1.1792812069080667,-0.3740447220348312,0.6737415171844341,1.6191354117707415,2.032017986209351,34
UNDE,lm,2025-11-28T00:00:00Z,0.4383519898448055,1.2382601636031896,-0.9981042507387226,-0.5963269726339846,0.4942038135727817,1.4469088771026222,1.8450784819213308,35
WOOD,lm,2025-10-24T00:00:00Z,1.5647662503871582,2.071672634801797,-0.8027724919236287,-0.06643371156658558,1.4033461004995864,3.311874432273596,3.9778169226528233,0
WOOD,lm,2025-10-25T00:00:00Z,1.6825092077468793,1.8770190078677962,-0.44334893697173916,0.14150709925315885,1.6514018586374557,3.106998478518883,3.955987539296638,1
WOOD,lm,2025-10-26T00:00:00Z,1.9593497889130211,1.7566230755032424,-0.1537605055852926,0.6553836130851968,1.909195815622111,3.406628916651316,3.979301104791774,2
WOOD,lm,2025-10-27T00:00:00Z,1.6983981090848026,1.8710024510759389,-0.47154431077199366,0.22767729978199014,1.6464876079626911,3.1505493336091885,3.938820614842137,3
WOOD,lm,2025-10-28T00:00:00Z,1.5936762214338378,1.832431386414404,-0.6037704939056365,0.15100308590235445,1.6618977734790366,3.1176536241016337,3.6415971175918007,4
WOOD,lm,2025-10-29T00:00:00Z,1.467581516605854,1.886625526875065,-0.6729007563533737,-0.07079805180151089,1.3726735752739465,3.072091875154667,3.636840940755541,5
WOOD,lm,2025-10-30T00:00:00Z,1.3978028889875111,2.0052800392257977,-0.9381111337971206,-0.21249104441164288,1.3919541134812585,3.0379437322431455,3.709718777421915,6
WOOD,lm,2025-10-31T00:00:00Z,1.2896721733429626,1.936589975547047,-0.9131710918661913,-0.2920588582893252,1.2500722574590184,2.7934646140066937,3.6100539454046174,7
WOOD,lm,2025-11-01T00:00:00Z,1.2470978311806238,1.9163206250083786,-0.9944783142431164,-0.30170302787551523,1.2671269470059197,2.8516221110127984,3.4129214400030325,8
WOOD,lm,2025-11-02T00:00:00Z,1.484741023337438,2.0422203864157384,-0.8909906338931869,-0.07000337894467942,1.3486948095726656,3.109030833742896,3.926973486209495,9
WOOD,lm,2025-11-03T00:00:00Z,1.4552931062373236,1.9365681508493167,-0.784971694448239,-0.08006223596338431,1.3705108916009876,3.096927825912423,3.674060744084831,10
