site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
STEI,lm,2026-01-14T00:00:00Z,0.9828098080859693,3.492518374474993,-3.0658625405239177,-1.5639269179980264,0.7911524275963171,3.183813253918912,5.568872817436562,14
STEI,lm,2026-01-15T00:00:00Z,0.7695667393442072,3.4823328787693573,-3.174663771888323,-2.1027174286557604,0.8325933696676999,3.1739873409493184,5.118634186648101,15
STEI,lm,2026-01-16T00:00:00Z,0.7497471891487654,3.248403099252592,-2.8287479606491295,-1.8792000925517187,0.5551145196190186,2.960750710399808,4.9408187689258485,16
STEI,lm,2026-01-17T00:00:00Z,0.9956003657087729,3.9887685276542104,-3.9185767203021467,-1.9018486320620833,1.1068549983129725,3.998286089784399,5.693286092810723,17
STEI,lm,2026-01-18T00:00:00Z,0.7071195705850245,3.3188829211639024,-2.958865093656642,-2.317270037238133,0.8958226343386213,3.5693125223925124,4.346597827088764,18
STEI,lm,2026-01-19T00:00:00Z,0.6782372986352673,3.5039799179771016,-3.3905247504082605,-2.327907611161751,0.9380477078725262,3.747039877555391,4.424531269318431,19
STEI,lm,2026-01-20T00:00:00Z,1.0410132952671487,3.4268448092981254,-2.9922395610636237,-1.7120489477381742,1.1710768382978451,3.6774664068146565,5.06081174002504,20
STEI,lm,2026-01-21T00:00:00Z,1.116902559124188,3.4248335313309664,-2.717565549735335,-1.581272970340171,0.785308870368219,3.7534677712877182,5.3445746740405085,21
STEI,lm,2026-01-22T00:00:00Z,0.8737204354070995,3.205836621719615,-2.820408374152294,-1.5929878395727533,0.6927213105472283,3.2584730141069405,4.830804066106376,22
STEI,lm,2026-01-23T00:00:00Z,0.6864699051965074,3.521743562355327,-3.400785564445914,-2.1551153429123806,0.649735877505683,3.6356461256672636,4.702868430167885,23
STEI,lm,2026-01-24T00:00:00Z,0.6999647275615897,3.5433549691929604,-3.641676020962015,-2.003595838136415,0.9153171637006254,3.5264254426971675,4.703352890508586,24
STEI,lm,2026-01-25T00:00:00Z,0.7229566842313824,3.423781598653281,-3.254693450305543,-1.8334702621815053,0.47259466272913436,3.2622066267582612,4.968145844156565,25
STEI,lm,2026-01-26T00:00:00Z,1.0245892091312538,3.3584652567290814,-2.9066854315754167,-1.6482037264992764,1.075103489128022,3.579794291642651,5.02293742296029,26
STEI,lm,2026-01-27T00:00:00Z,1.1602203034165273,3.9780463677441733,-3.563038217179732,-1.8299909414055016,1.0444547492908283,4.242067656703709,5.907608269673333,27
STEI,lm,2026-01-28T00:00:00Z,0.7184496969326527,3.515433870108874,-3.5550071579418945,-2.0020476773566918,0.8784566319448432,3.6923986846657755,4.578448003351231,28
STEI,lm,2026-01-29T00:00:00Z,1.0992678220936625,3.2627304432155046,-2.6059303284963025,-1.6088550342700796,1.0145819726447467,3.9010583289580953,4.795484171631852,29
STEI,lm,2026-01-30T00:00:00Z,0.40310127282186553,3.3793073706109897,-3.5166552119165297,-2.3840056079338954,0.44128503510125977,3.3441754320257098,4.130706716832783,30
STEI,lm,2026-01-31T00:00:00Z,1.1496600648232036,3.509246321615859,-3.172276281463188,-1.4165696906376721,1.191951012770071,4.0435521763121,5.1016431071347075,31
STEI,lm,2026-02-01T00:00:00Z,0.9411431681232032,3.1315394259182483,-2.789134923251869,-1.6011969255931138,1.154854276694019,3.4979239896284833,4.443269423138497,32
STEI,lm,2026-02-02T00:00:00Z,1.0537687027422036,3.3421713360624556,-2.8406716375490215,-1.6264753306714679,1.0363435121009243,3.801277486747532,4.8983694830830515,33
STEI,lm,2026-02-03T00:00:00Z,1.0299905166187953,3.545986921034862,-2.856216766377569,-2.0752089204359527,1.0601942318585296,3.6978385247870458,5.3233455132619225,34
STEI,lm,2026-02-04T00:00:00Z,0.9009924271927,2.46979778773451,-2.033717973926976,-1.2493074332484273,1.3223435314597467,2.997349395789112,3.468294615890045,35
STER,lm,2025-12-31T00:00:00Z,-0.015537773201525133,0.8541893044605614,-1.0413521770666572,-0.68319741142715,0.01576764764709974,0.6775056093745802,0.9535874654645016,0
STER,lm,2026-01-01T00:00:00Z,0.07394116676049992,0.8500816569225645,-0.9475181713070415,-0.5498065041526857,0.03588781506645835,0.7741779615290734,1.056964732666695,1
STER,lm,2026-01-02T00:00:00Z,0.1901878836840555,0.8128825053474663,-0.8109863579324342,-0.3917043264052277,0.18922579471234424,0.8279469607466216,1.1364573472989736,2
STER,lm,2026-01-03T00:00:00Z,0.163897827407558,0.8357986013449104,-0.7861302016392648,-0.5286748900836029,0.16829983533490042,0.795700571294519,1.1702938221312384,3
STER,lm,2026-01-04T00:00:00Z,0.21208741278184537,0.8401873117475414,-0.7525749919269891,-0.4528737537680949,0.18170104856179445,0.8521290378292647,1.2320557232132516,4
STER,lm,2026-01-05T00:00:00Z,0.2150059431267047,0.9121246648459743,-0.9031376347952484,-0.4658878241394153,0.2691650998253522,0.8767425538262664,1.2981475209165687,5
STER,lm,2026-01-06T00:00:00Z,0.173914695089839,0.8286540001659796,-0.7601819850648539,-0.5326508075234053,0.1838264026746987,0.8390790933537393,1.1395007720090162,6
STER,lm,2026-01-07T00:00:00Z,0.06240786852593644,0.8433002301347928,-0.9886923552854762,-0.554449484035225,0.10355743181302507,0.7447565501136805,1.0068672000236778,7
STER,lm,2026-01-08T00:00:00Z,0.04675402262580017,0.9028411475253726,-1.0207838232266482,-0.6365257555919656,0.008668881110575816,0.7792745364539024,1.1031362743831363,8
STER,lm,2026-01-09T00:00:00Z,-0.017783656978197337,0.8708203231602166,-1.020959709588478,-0.7205140084364015,-0.038538359184929705,0.700615954158276,0.9904778381605464,9
STER,lm,2026-01-10T00:00:00Z,-0.03065180142988917,0.9790245726007545,-1.1247755953364784,-0.7743804070852632,-0.1475160616952731,0.6642162858814438,1.2291967710861251,10
STER,lm,2026-01-11T00:00:00Z,-0.15273167186492886,0.7318494773160483,-0.9925473161953409,-0.7266971848782439,-0.2013252378731051,0.44418608641233764,0.7127252932097079,11
STER,lm,2026-01-12T00:00:00Z,-0.15747739836839986,0.8735715683142444,-1.1624841210360302,-0.8887891469658595,-0.12173751629676494,0.5190410047618144,0.866582787694841,12
STER,lm,2026-01-13T00:00:00Z,-0.21054079636882822,0.8470128877323645,-1.1335640802916664,-0.9109257827895259,-0.2994439578441918,0.4823617048976999,0.8088681341835431,13
STER,lm,2026-01-14T00:00:00Z,-0.2139097121334161,0.9828373624907129,-1.4301204437674795,-0.9222731525688954,-0.21042904426676878,0.6094919052579859,0.8837821746780772,14
STER,lm,2026-01-15T00:00:00Z,-0.2435226397952494,0.8577989833984422,-1.3719265159428031,-0.8270431250259492,-0.12953364703677964,0.4143906087889338,0.6964994802403511,15
STER,lm,2026-01-16T00:00:00Z,-0.14593113369705757,0.8313812184433589,-1.0742425155503599,-0.8714997706299544,-0.12863358380078654,0.5362227455307111,0.8084974559651019,16
STER,lm,2026-01-17T00:00:00Z,-0.14464062044233425,0.7796219549602021,-1.000174989977551,-0.7794636173925579,-0.21766384310362513,0.45145542394698746,0.8226439243150753,17
STER,lm,2026-01-18T00:00:00Z,-0.16325025100466506,1.0518833710934141,-1.4699326943007656,-0.9120529450845811,-0.1297486365822708,0.6106982849468252,1.084784735997467,18
STER,lm,2026-01-19T00:00:00Z,-0.15053937306188114,0.9423234957312233,-1.2890541849678945,-0.8595731441941393,-0.13376791894528622,0.5688955140559411,0.9608028687419732,19
STER,lm,2026-01-20T00:00:00Z,-0.04007003262888464,0.9957913725230129,-1.2263876612792821,-0.8014899110813128,-0.07193376383915948,0.8526062994419201,1.0468548736134111,20
STER,lm,2026-01-21T00:00:00Z,-0.004701546453672795,0.8227451793220067,-1.0007238650985812,-0.6399059563114443,0.04817804433505227,0.6059960798200472,0.9629479649865621,21
STER,lm,2026-01-22T00:00:00Z,-0.054788436599130616,0.9262457419401955,-1.109034928723786,-0.7925247768636664,-0.0674506033063147,0.5759627029920265,1.1191054229060875,22
STER,lm,2026-01-23T00:00:00Z,-0.10950525912431193,0.8491635118136414,-1.1378921006606273,-0.7625518864920398,-0.0769336052925919,0.5738020667782853,0.856049230045414,23
STER,lm,2026-01-24T00:00:00Z,0.040051878385991085,0.7907734919482852,-0.8839221288878067,-0.5881832536871915,0.022496194669188688,0.7237055561296686,0.9261630237060964,24
STER,lm,2026-01-25T00:00:00Z,-0.035471818801765184,0.8828888282042994,-1.0417065203363611,-0.7246877686529756,-0.09011267321895916,0.6204300664502246,1.0587178017492453,25
STER,lm,2026-01-26T00:00:00Z,-0.19512058725644618,0.8185339961731938,-1.2149302609670385,-0.7950787578779472,-0.15538326570386773,0.4720070154889162,0.7177823327777063,26
STER,lm,2026-01-27T00:00:00Z,-0.04439226519027429,0.8483936010327349,-1.0285383212027588,-0.7452652616512289,-0.024315433182918202,0.6598193143416086,0.9163383757439258,27
STER,lm,2026-01-28T00:00:00Z,-0.009424565545810332,0.8579793600141907,-0.980224205489012,-0.6796873533942043,-0.06769942884458283,0.6105261997466335,1.069961960252114,28
STER,lm,2026-01-29T00:00:00Z,0.019286234302628224,0.7901515813119296,-0.889364327366053,-0.6136364874730211,0.007862224369131688,0.6153821839276161,0.9761875780554674,29
STER,lm,2026-01-30T00:00:00Z,-0.019584944007304993,0.8657289445795873,-1.0208888874946696,-0.7238088473302552,-0.007068847663136528,0.6451181776700721,1.0087236847814642,30
STER,lm,2026-01-31T00:00:00Z,-0.11005940372640648,0.6862481172720323,-0.8732565215654174,-0.7029148060636644,-0.11330178093034776,0.45568737980427115,0.6834887101231261,31
STER,lm,2026-02-01T00:00:00Z,-0.10795439258794774,0.8533079655597441,-1.1233638630531264,-0.8141392926111977,-0.020632235792339183,0.5682270454319858,0.8501363830849388,32
STER,lm,2026-02-02T00:00:00Z,-0.11771382290459588,0.8926812712986192,-1.1256762417576516,-0.8053201313023451,-0.18679415833076005,0.5029205429759105,1.0263008738918669,33
STER,lm,2026-02-03T00:00:00Z,-0.025643523220777415,0.7698704054114074,-0.9497950459886817,-0.6426797935335535,0.012669687915532442,0.6746661728404767,0.776921362662339,34
STER,lm,2026-02-04T00:00:00Z,0.1987807025019709,0.6707299092462684,-0.6242916925717971,-0.28508857042996383,0.20387577743441532,0.7073864525569915,0.9920215455202086,35
TALL,lm,2025-12-31T00:00:00Z,1.2548651160241882,6.5363823780126795,-6.170225546548696,-4.155390002579969,1.3638004375871717,5.959498961627608,9.276641730034827,0
TALL,lm,2026-01-01T00:00:00Z,1.3690642611809578,5.837438510801583,-5.042055753805886,-3.498839308253757,1.032365987109181,5.775507053864766,8.578343326990485,1
TALL,lm,2026-01-02T00:00:00Z,1.5961481699250446,6.606681293152418,-6.07174986578538,-3.592656702372853,1.3532873652754578,6.918263856870144,9.373596195637854,2
TALL,lm,2026-01-03T00:00:00Z,2.24935333117444,6.1796424747655045,-4.772877439800702,-2.637223471487986,1.8261754389302063,7.122373844632114,9.708318283598569,3
TALL,lm,2026-01-04T00:00:00Z,1.6609345695400406,6.453311474220889,-6.13552260767845,-3.237500715464836,1.8054161667851607,6.706460815444935,9.165819188613392,4
TALL,lm,2026-01-05T00:00:00Z,2.0482246330621092,5.790473228613837,-4.430271655094488,-2.7730156195937234,1.8379320856836516,6.65902736225976,8.947450992055346,5
TALL,lm,2026-01-06T00:00:00Z,2.4534254573505656,6.336335986356482,-4.5365068778822035,-2.8028300090625855,2.113073699378586,7.200262085260267,10.293128389058765,6
TALL,lm,2026-01-07T00:00:00Z,2.4352570209198614,5.923301405393168,-4.8597664841784605,-1.8422501729226672,2.5472491589745694,6.9119218718370234,9.419130730888842,7
TALL,lm,2026-01-08T00:00:00Z,2.0498351393942627,6.100676719243515,-5.230468439881307,-2.5307073135341085,2.0197168363806575,6.5478345197991015,9.44280009420697,8
TALL,lm,2026-01-09T00:00:00Z,2.0835721430147442,6.1037515357192245,-4.930570523826589,-2.7807806449369696,1.8545875840289716,6.9509235600144805,9.323700739793827,9
TALL,lm,2026-01-10T00:00:00Z,2.706513354938122,6.275012701113772,-4.389182495260511,-2.086862996340579,1.881777298173974,7.906453488067404,10.220381480050323,10
TALL,lm,2026-01-11T00:00:00Z,1.7663304361299406,6.041521658654181,-5.204834713424618,-3.3214766764335115,1.9694280783531322,6.921325025908088,8.467210466246613,11
TALL,lm,2026-01-12T00:00:00Z,1.0570025704155908,5.78869723187018,-5.417941194131091,-4.0504948312769775,1.375439355537074,5.574478679702928,7.80353084224602,12
TALL,lm,2026-01-13T00:00:00Z,0.5237986882720713,6.5755191623835465,-7.344310928222468,-4.920720817451436,1.2601385259009044,5.8695673459407685,7.754319315192587,13
TALL,lm,2026-01-14T00:00:00Z,1.6928094877411481,6.699307436237766,-6.24903656378351,-3.385790112112501,1.6610568188666575,6.564091562569985,9.87372573316511,14
TALL,lm,2026-01-15T00:00:00Z,0.46531218048764755,6.41582980730214,-7.497481311703318,-4.441591029790733,1.0139420519699103,5.932170424146534,7.3195207678158445,15
TALL,lm,2026-01-16T00:00:00Z,0.7760315229617181,6.938554977224949,-7.598803510863755,-4.7645815626336105,1.4190286109799317,6.138384589368729,8.686129487957295,16
TALL,lm,2026-01-17T00:00:00Z,0.6882346530238344,6.740244085898564,-6.868878644653951,-4.843410390951122,0.7220488397474198,5.118377926973339,9.313035534003486,17
TALL,lm,2026-01-18T00:00:00Z,0.3025486429795737,6.581834503386988,-7.7226213181704715,-4.684582590807469,0.5438208715017142,5.592721135578275,7.78340511679582,18
TALL,lm,2026-01-19T00:00:00Z,1.4130272662595271,6.994353631990469,-6.5051749017815945,-4.031449926473644,0.9378290702972972,6.4117534941365255,10.252178595119052,19
TALL,lm,2026-01-20T00:00:00Z,1.3915939385629361,6.0087199234045565,-4.967659603224175,-3.6286562489847842,0.480447635825337,6.437915718266971,8.635922190931332,20
TALL,lm,2026-01-21T00:00:00Z,0.7824621855329883,6.592710602435819,-7.370879162691141,-4.278365902522802,1.345083962741676,6.2659166209851875,7.950555409152021,21
TALL,lm,2026-01-22T00:00:00Z,0.09454331084389217,6.487371807523619,-8.005786926459507,-4.573523160710224,0.34027118478360857,5.244847175741798,7.466908280863785,22
TALL,lm,2026-01-23T00:00:00Z,0.6984011637623043,6.4554651411356865,-7.1806076127854235,-4.308526143508836,1.221865751468183,5.684928899002854,8.074344924634744,23
TALL,lm,2026-01-24T00:00:00Z,0.6477272935686056,6.373592150885083,-7.377288023783537,-4.270755951671829,1.6159583204449257,5.842463921675138,7.42825820117833,24
TALL,lm,2026-01-25T00:00:00Z,0.360972348475992,7.18504880135438,-8.692090460728616,-4.988765342012488,1.0184595445214688,6.518451677442156,7.948806323157439,25
TALL,lm,2026-01-26T00:00:00Z,0.5329039924892063,5.8650655439121335,-6.379246232366793,-4.223085143073352,0.8019894245382329,5.193898398615253,7.27096351473269,26
TALL,lm,2026-01-27T00:00:00Z,1.1470903850680587,6.111872260093431,-6.172682920157825,-3.7711187710036445,1.585800544888969,6.085428578483619,8.008024493129176,27
TALL,lm,2026-01-28T00:00:00Z,0.409365886693077,6.567690246438889,-8.085693104691824,-4.1007353285742045,0.9377041173951619,5.668875485913336,7.6266782634229155,28
TALL,lm,2026-01-29T00:00:00Z,1.5084930248899502,6.357341047259796,-5.476075653394702,-3.9047838578048815,1.2267384808667736,6.601324854092387,9.095261300690174,29
TALL,lm,2026-01-30T00:00:00Z,1.3080201497503505,5.800446304126279,-5.439927366147541,-3.441961903541258,1.344567420868259,6.406016139170025,7.671406458402267,30
TALL,lm,2026-01-31T00:00:00Z,1.5199017573517093,6.366172326098812,-5.49163714270351,-3.7790080215079866,1.244552403837273,6.140152509909188,9.485449037223582,31
TALL,lm,2026-02-01T00:00:00Z,1.293273594971783,6.9253442703276,-7.330697348778087,-3.311828572320017,0.902355268163623,6.807732413879223,9.398806213914174,32
TALL,lm,2026-02-02T00:00:00Z,0.3190233792041988,6.745618808379011,-8.589662126944745,-4.059786021325479,0.9632994245191033,5.388782178330294,7.892483441441821,33
TALL,lm,2026-02-03T00:00:00Z,1.2975363971557403,6.274294797659803,-6.151896844016003,-3.6859772268036552,1.4981210373528895,6.34552740996327,8.4819076092822,34
TALL,lm,2026-02-04T00:00:00Z,-0.04108328809113364,6.516394815044436,-7.467366443106302,-5.526419169150295,0.13060097677924065,5.018813518956957,7.638954676064731,35
TEAK,lm,2025-12-31T00:00:00Z,0.4038883506714255,1.4654663913842718,-1.4216262009241363,-0.6760882576400549,0.5143086047537504,1.5072208058808914,2.0956268012866768,0
TEAK,lm,2026-01-01T00:00:00Z,0.7052087767254496,1.464805754790164,-0.9850313181416569,-0.4485216175358362,0.621285194930568,1.9441078358889756,2.394203788485197,1
TEAK,lm,2026-01-02T00:00:00Z,0.5121465762846488,1.4954877164544755,-1.500820652374665,-0.44677401429208785,0.724863413463041,1.644136054984116,2.1393280796428398,2
TEAK,lm,2026-01-03T00:00:00Z,0.5123009646755871,1.4028279679466742,-1.0977152203598464,-0.6421413137441236,0.4936578243036707,1.7119646838564182,2.0957388493218163,3
TEAK,lm,2026-01-04T00:00:00Z,0.6362917874725795,1.4047064916784353,-1.1175923550357185,-0.32997850764750236,0.6075425078182646,1.7827621798116393,2.2387251124162146,4
TEAK,lm,2026-01-05T00:00:00Z,0.49850669277725096,1.4377250779580502,-1.2723485783413022,-0.5919923791789868,0.6154667093420143,1.5847255117410406,2.156682200323489,5
TEAK,lm,2026-01-06T00:00:00Z,0.40435095293947687,1.6127990016396068,-1.6109179809693037,-0.8250447309496878,0.6114340986001574,1.6269780298066547,2.2193053482095637,6
TEAK,lm,2026-01-07T00:00:00Z,0.4624311582532768,1.4289199671186572,-1.275493909669833,-0.5942157521147142,0.47358115806343737,1.5743926370610843,2.1338916579264096,7
TEAK,lm,2026-01-08T00:00:00Z,0.49487396303243025,1.4461646315051366,-1.2688245028428249,-0.5316435327459361,0.42250690983440164,1.7039376941243956,2.148393246792115,8
TEAK,lm,2026-01-09T00:00:00Z,0.4775221016234979,1.4299132856305845,-1.1966568720376831,-0.6959695588220774,0.550141525739328,1.597725882863465,2.132369530374457,9
TEAK,lm,2026-01-10T00:00:00Z,0.3988837767386991,1.3975661245269433,-1.3054037069839033,-0.6686240029239959,0.5246089104650151,1.3669926322655441,2.0768450508708356,10
TEAK,lm,2026-01-11T00:00:00Z,0.5170705934297798,1.450283492494292,-1.245465582997834,-0.5300767442394626,0.5049758699799827,1.5896735750938282,2.2662458493123845,11
TEAK,lm,2026-01-12T00:00:00Z,0.6375328926562595,1.338061907927119,-0.8164630041321055,-0.5478018466351349,0.6017981029296474,1.7972290593087756,2.1529021518101144,12
TEAK,lm,2026-01-13T00:00:00Z,0.49572883144421415,1.3298331292453398,-1.0676206227622818,-0.5707578979548331,0.5230662759818407,1.5677163776157894,2.0262400243405554,13
TEAK,lm,2026-01-14T00:00:00Z,0.4057466816687646,1.5387556799248607,-1.398682786808324,-0.8615356234341112,0.4933936691295798,1.6247381399039091,2.170820009552769,14
TEAK,lm,2026-01-15T00:00:00Z,0.42173796028030697,1.6572522814158823,-1.5662750778775827,-0.7051061887859875,0.27794543563372276,1.585288375965947,2.5168372564654353,15
TEAK,lm,2026-01-16T00:00:00Z,0.5018918225814012,1.5007272645364347,-1.203873115104495,-0.7138558590977248,0.5088939148236382,1.526817347231182,2.3914768250544056,16
TEAK,lm,2026-01-17T00:00:00Z,0.3666415340809456,1.5474314552551953,-1.4167572385348595,-0.9736761556733744,0.4982558853686945,1.63079402970829,2.0945911495359772,17
TEAK,lm,2026-01-18T00:00:00Z,0.6310806967339616,1.452909249979262,-1.0817978424327857,-0.5502799033862927,0.7281379087173208,1.7192832523937431,2.3400600683778228,18
TEAK,lm,2026-01-19T00:00:00Z,0.495796318879308,1.647687842034222,-1.4048322136995959,-0.8927335248062579,0.5679092679511446,1.8404951937529725,2.3681428711982764,19
TEAK,lm,2026-01-20T00:00:00Z,0.4965003563562074,1.5818351647717501,-1.394674690779004,-0.8132791318503471,0.6648745700503386,1.8005135660748306,2.2250674682852187,20
TEAK,lm,2026-01-21T00:00:00Z,0.6556702701005034,1.2343759503488905,-0.6933708919585091,-0.45513181639394795,0.672279294677586,1.710000176052469,2.044574588124919,21
TEAK,lm,2026-01-22T00:00:00Z,0.5778081799404537,1.4569510723121644,-1.147531974764988,-0.5168965956741143,0.5163043281539355,1.7355595174808127,2.3016056245066228,22
TEAK,lm,2026-01-23T00:00:00Z,0.49271685939808196,1.4808215601587564,-1.266768684763645,-0.6417882274544664,0.4534351707289352,1.7533766879047636,2.1653293505748223,23
TEAK,lm,2026-01-24T00:00:00Z,0.4146527910410845,1.446911737697033,-1.2250922957464383,-0.7668114667360746,0.43075782522690487,1.3958807856879007,2.2385291067731297,24
TEAK,lm,2026-01-25T00:00:00Z,0.5139783465201646,1.4926904157759857,-1.2118323995924094,-0.7135144857067689,0.5768846307316371,1.6083338197249961,2.3100201674433682,25
TEAK,lm,2026-01-26T00:00:00Z,0.5598407110147372,1.5845602551193558,-1.3026343164796208,-0.7265033107343468,0.5987954061264412,1.9114443125371006,2.318101463624112,26
TEAK,lm,2026-01-27T00:00:00Z,0.45067477166023606,1.5518960303891838,-1.4503426349001867,-0.7151546550736145,0.5394164841310488,1.6095231699261658,2.269931494217767,27
TEAK,lm,2026-01-28T00:00:00Z,0.36622772346861726,1.5024616409266158,-1.5684512444074097,-0.7201501772994061,0.5506093335477843,1.6280335055247652,1.9410971999773525,28
TEAK,lm,2026-01-29T00:00:00Z,0.38225542524120937,1.4086440686804667,-1.1983702018132794,-0.7940156239715196,0.3417185521772754,1.5157731941981647,2.0461712056154058,29
TEAK,lm,2026-01-30T00:00:00Z,0.7030312308970159,1.595263849231124,-1.2785687023769836,-0.45667777979882246,0.8174912375094829,1.8203525742978763,2.6125588248535263,30
TEAK,lm,2026-01-31T00:00:00Z,0.473460889124522,1.3808665019502455,-1.2064185747698466,-0.5022308551796142,0.41178102783470977,1.5513118709712357,2.1128609767661253,31
TEAK,lm,2026-02-01T00:00:00Z,0.5162164499377273,1.3494968377962728,-1.0119800919159634,-0.622558641948836,0.5132641366280517,1.6412762762791617,2.0610805706462223,32
TEAK,lm,2026-02-02T00:00:00Z,0.6693669308678877,1.4481605640501147,-1.1114251972519353,-0.3327082116731979,0.6025536415602739,1.821721229884171,2.3666931918201266,33
TEAK,lm,2026-02-03T00:00:00Z,0.47256840165182534,1.3256574496931135,-1.1339406408798858,-0.5734116152755249,0.5637120434755916,1.5716194453323773,1.9348627756065686,34
TEAK,lm,2026-02-04T00:00:00Z,0.7750414651533664,1.3901767532792026,-0.7274255055576297,-0.31024401736852725,0.5306618412175137,1.855766935865113,2.526448071610362,35
TOOL,lm,2025-12-31T00:00:00Z,0,0,0,0,0,0,0,0
TOOL,lm,2026-01-01T00:00:00Z,0,0,0,0,0,0,0,1
TOOL,lm,2026-01-02T00:00:00Z,0,0,0,0,0,0,0,2
TOOL,lm,2026-01-03T00:00:00Z,0,0,0,0,0,0,0,3
TOOL,lm,2026-01-04T00:00:00Z,0,0,0,0,0,0,0,4
TOOL,lm,2026-01-05T00:00:00Z,0,0,0,0,0,0,0,5
TOOL,lm,2026-01-06T00:00:00Z,0,0,0,0,0,0,0,6
TOOL,lm,2026-01-07T00:00:00Z,0,0,0,0,0,0,0,7
TOOL,lm,2026-01-08T00:00:00Z,0,0,0,0,0,0,0,8
TOOL,lm,2026-01-09T00:00:00Z,0,0,0,0,0,0,0,9
TOOL,lm,2026-01-10T00:00:00Z,0,0,0,0,0,0,0,10
TOOL,lm,2026-01-11T00:00:00Z,0,0,0,0,0,0,0,11
TOOL,lm,2026-01-12T00:00:00Z,0,0,0,0,0,0,0,12
TOOL,lm,2026-01-13T00:00:00Z,0,0,0,0,0,0,0,13
TOOL,lm,2026-01-14T00:00:00Z,0,0,0,0,0,0,0,14
TOOL,lm,2026-01-15T00:00:00Z,0,0,0,0,0,0,0,15
TOOL,lm,2026-01-16T00:00:00Z,0,0,0,0,0,0,0,16
TOOL,lm,2026-01-17T00:00:00Z,0,0,0,0,0,0,0,17
TOOL,lm,2026-01-18T00:00:00Z,0,0,0,0,0,0,0,18
TOOL,lm,2026-01-19T00:00:00Z,0,0,0,0,0,0,0,19
TOOL,lm,2026-01-20T00:00:00Z,0,0,0,0,0,0,0,20
TOOL,lm,2026-01-21T00:00:00Z,0,0,0,0,0,0,0,21
TOOL,lm,2026-01-22T00:00:00Z,0,0,0,0,0,0,0,22
TOOL,lm,2026-01-23T00:00:00Z,0,0,0,0,0,0,0,23
TOOL,lm,2026-01-24T00:00:00Z,0,0,0,0,0,0,0,24
TOOL,lm,2026-01-25T00:00:00Z,0,0,0,0,0,0,0,25
TOOL,lm,2026-01-26T00:00:00Z,0,0,0,0,0,0,0,26
TOOL,lm,2026-01-27T00:00:00Z,0,0,0,0,0,0,0,27
TOOL,lm,2026-01-28T00:00:00Z,0,0,0,0,0,0,0,28
TOOL,lm,2026-01-29T00:00:00Z,0,0,0,0,0,0,0,29
TOOL,lm,2026-01-30T00:00:00Z,0,0,0,0,0,0,0,30
TOOL,lm,2026-01-31T00:00:00Z,0,0,0,0,0,0,0,31
TOOL,lm,2026-02-01T00:00:00Z,0,0,0,0,0,0,0,32
TOOL,lm,2026-02-02T00:00:00Z,0,0,0,0,0,0,0,33
TOOL,lm,2026-02-03T00:00:00Z,0,0,0,0,0,0,0,34
TOOL,lm,2026-02-04T00:00:00Z,0,0,0,0,0,0,0,35
TREE,lm,2025-12-31T00:00:00Z,1.0461005820287101,2.5748231923773606,-1.798814741563029,-1.0639467909372713,0.8364516533418085,3.0841383171634082,4.172674472138635,0
TREE,lm,2026-01-01T00:00:00Z,0.7549112651611564,2.768424295642716,-2.754597115678948,-1.2522884073167215,1.0349074435663042,2.86276782353411,3.883766581701037,1
TREE,lm,2026-01-02T00:00:00Z,0.6869626348256316,2.529738272494137,-2.4814177690128676,-1.1784993229236977,0.9135810192350404,2.603921186913656,3.577228059916027,2
TREE,lm,2026-01-03T00:00:00Z,0.7868040203812312,2.632635059620455,-2.342831991440735,-1.1908533135946455,0.7291488496780505,2.788051720529039,3.9505048367344475,3
TREE,lm,2026-01-04T00:00:00Z,0.7236341495068342,2.602999025652078,-2.3811409875448954,-1.2830496017605972,0.7805382306162426,2.677105332799995,3.824717773423426,4
TREE,lm,2026-01-05T00:00:00Z,0.8116842744480761,2.566422058765082,-2.1450686675100865,-1.3393530245961964,0.9427839427680945,2.763453535393331,3.8366055861852377,5
TREE,lm,2026-01-06T00:00:00Z,0.8813478027636612,2.5183381787754233,-1.9084249014959231,-1.1962824203109468,0.7777766416604874,2.6950048959989594,4.038664797965729,6
TREE,lm,2026-01-07T00:00:00Z,1.0979889031223227,2.569299182057403,-1.9782381316610127,-0.9168663276921787,1.1798304822186507,3.1967554517062653,4.008463041039889,7
TREE,lm,2026-01-08T00:00:00Z,0.8330119636903152,2.5773218971671614,-2.1938653840556075,-1.112300580206801,0.6453607002730577,3.040822406086116,3.78504267635481,8
TREE,lm,2026-01-09T00:00:00Z,0.7761620971691547,2.6675894200277503,-2.1982286206765806,-1.4290619430548797,0.6035601377920674,3.0043772131731514,3.9001636986120154,9
TREE,lm,2026-01-10T00:00:00Z,0.6614938261117288,2.8017358384339253,-2.6650216544865715,-1.5077828388334114,0.6917979223970823,2.806560134989446,3.9819155664920984,10
TREE,lm,2026-01-11T00:00:00Z,0.6922688732116178,2.723697728923462,-2.9436034544970022,-0.890782608651659,0.7348570866444651,2.7562902992184446,3.8045830433438406,11
TREE,lm,2026-01-12T00:00:00Z,0.9054902400221619,2.311646900809887,-1.6269086899622835,-1.0463692662477526,0.7701679832367947,2.7338916064235375,3.6966695666605136,12
